time,pos_sim,vel_sim
23.7326668053171,-0.13662370529460968,0.4142022570433829
23.7426668053171,-0.1324831341940348,0.41661222149935656
23.74980145772646,-0.12949061219936098,0.4221791275682003
23.75980145772646,-0.1252329677498652,0.42919904822024896
23.769801457726462,-0.12098262516672015,0.4190725577829384
23.777512178561036,-0.1177870348595596,0.4097800695230568
23.787512178561038,-0.11371942242819957,0.4044785087033272
23.795723040557494,-0.11041449658266361,0.4004871089743164
23.805723040557496,-0.1064411144447267,0.3920284499766221
23.81313905404468,-0.1035700616073138,0.38224831472359505
23.82313905404468,-0.09981379333421425,0.36899421275484434
23.833139054044683,-0.09619036312500388,0.3556843552180524
23.843139054044684,-0.0926908161472727,0.34771088403665584
23.850011815042652,-0.09030250818192184,0.3472566482082809
23.85771179972376,-0.0876314749510673,0.3464716673210983
23.86771179972376,-0.0842246486011109,0.3335476862742705
23.875306900307386,-0.08173254241713881,0.3226969045039798
23.885306900307388,-0.07857682799760174,0.3084559786497797
23.89530690030739,-0.07556319137965647,0.29428446579416623
23.90530690030739,-0.07268144212183728,0.2855712799336067
23.91213523219497,-0.07073439465228423,0.2846839955973639
23.92213523219497,-0.06789908268147263,0.2809211108608342
23.92989005092335,-0.06574159321261445,0.2754886979088996
23.939890050923353,-0.06302227552649939,0.2683511392603721
23.949890050923354,-0.06041674266456248,0.25179147369479665
23.958090985991607,-0.05841018317203388,0.23758913895625342
23.96809098599161,-0.05607894942265115,0.22972134320852378
23.975835152823166,-0.054320413987617416,0.22442749163977874
23.985835152823167,-0.052108729897725296,0.21859493493467325
23.994322936806665,-0.05026924930631677,0.21482766889244528
24.004322936806666,-0.04814751718418415,0.20809800786901006
24.01201727916602,-0.046575309499915465,0.20057373835185616
24.022017279166022,-0.044618238170874215,0.1908522086994554
24.032017279166023,-0.04275801190178567,0.18120668783411945
24.042017279166025,-0.040993812682002743,0.17164866826632452
24.052017279166026,-0.03932471033192921,0.16218909181935662
24.062017279166028,-0.03774778719619043,0.15391246913531184
24.070443298692727,-0.03647475047318612,0.14825837822870444
24.080443298692728,-0.03502389650637544,0.1440911176661389
24.085752941925502,-0.03427200678695413,0.1391320052104485
24.095752941925504,-0.03292696561686713,0.1299002558741965
24.105752941925505,-0.031669745574513276,0.12296507126808125
24.11336961838489,-0.030744386935007226,0.12001352015847773
24.123369618384892,-0.029567515135655753,0.11395965446325232
24.130976930879267,-0.028726699570284443,0.10711147662162702
24.14097693087927,-0.027703408754876736,0.09322973816686081
24.14577097088157,-0.02726030322009697,0.09162656286257503
24.155770970881573,-0.026360793106357232,0.08827380902057365
24.165770970881574,-0.025492970276615377,0.08598795477696423
24.174119852121674,-0.024777912282631168,0.08529493572910951
24.184119852121675,-0.023935118263475615,0.08115434790380292
24.19127578134404,-0.023376492710930258,0.07499267207230617
24.20127578134404,-0.022668900157525082,0.06656092304845594
24.211275781344042,-0.022044564746821028,0.058342008474923775
24.221275781344044,-0.021493812820069482,0.05463673625558923
24.228125061560384,-0.021114051954425842,0.05624053692366865
24.238125061560385,-0.020540517113951523,0.05843815317915527
24.243584941194673,-0.020220593730335017,0.05721400543544942
24.247651823480126,-0.01999478646252046,0.05383916144163206
24.257651823480128,-0.019497270192823324,0.045702625231780765
24.26765182348013,-0.01907995752275958,0.03779900357242073
24.27765182348013,-0.01874050323783208,0.030131431421910663
24.287651823480132,-0.01843567186546182,0.031889203655580255
24.295201435542076,-0.018187066941926316,0.03395525663034817
24.305201435542077,-0.01784189596568611,0.03226186254250447
24.312028410864674,-0.017639610963268174,0.027017637212990626
24.322028410864675,-0.01740701509962715,0.019542602007328873
24.332028410864677,-0.017247934417535988,0.012314903707406235
24.34202841086468,-0.017167410261107532,0.0010397943139305458
24.342709373288145,-0.017167058168751227,3.655141405009107e-15
24.342709373288145,-0.017167058168751227,3.655141405009107e-15
24.349099294783425,-0.017176412965010258,-0.0016530028171537273
24.356673295078146,-0.017187347073806935,-0.0013183857641997888
24.366673295078147,-0.017200848557954174,-0.0023095944902889916
24.374307708688526,-0.017222081347519787,-0.0032299142863989657
24.382598891048172,-0.017249967944649683,-3.476804332333139e-15
24.382598891048172,-0.017249967944649683,-3.476804332333139e-15
24.392598891048173,-0.017233313610920346,0.00029822512515950407
24.398477312466934,-0.017231303154353818,4.590081288989892e-16
24.398477312466934,-0.017231303154353818,4.590081288989892e-16
24.4031199327196,-0.01723148888557912,1.1920927017168338e-15
24.4031199327196,-0.01723148888557912,1.1920927017168338e-15
24.413119932719603,-0.017263762426407907,-0.005294803058096216
24.423119932719604,-0.01733088603280137,-0.006709788356401611
24.433103230565862,-0.017389708984942555,-0.005083297164266547
24.443103230565864,-0.01743450209994753,-0.004580295615068166
24.451375797432082,-0.017475853962107796,-0.00541166237969207
24.461375797432083,-0.01753670321009646,-0.00744853641530575
24.469635223421047,-0.017610072046345227,-0.010301224063960283
24.47963522342105,-0.01772981811378148,-0.013624100783467867
24.48963522342105,-0.01788207700138379,-0.016803865954403793
24.499635223421052,-0.01806542025726528,-0.019841084813396775
24.509635223421053,-0.01827842604379507,-0.022736513611988685
24.519635223421055,-0.01851968100684874,-0.02549109143853208
24.529635223421057,-0.018787782063389966,-0.028105932066813513
24.539635223421058,-0.019081338107734276,-0.030582315845668947
24.54963522342106,-0.019398971636958234,-0.03292168164017279
24.55963522342106,-0.019739320296020664,-0.0351256188345021
24.569635223421063,-0.02010103834326122,-0.03719585940610528
24.579635223421064,-0.020482798037035517,-0.03913427008033853
24.589635223421066,-0.020904153360297925,-0.04558678024639238
24.59843070451271,-0.021331022188836306,-0.05143691888952133
24.608430704512713,-0.021877398362755453,-0.05778466352369095
24.618430704512715,-0.022485646797768745,-0.06381182249757301
24.628430704512716,-0.02315257580955814,-0.06952129271316485
24.638430704512718,-0.02387502452545333,-0.07491633653025805
24.64843070451272,-0.024649866447216447,-0.08000056343247873
24.65843070451272,-0.02547401283126389,-0.08477791185224015
24.668430704512723,-0.026354847096113826,-0.09157459906973274
24.678180975818265,-0.027279672413659993,-0.09806537947689069
24.688180975818266,-0.028302215680553945,-0.10663194591941287
24.697437824260987,-0.02932550345653838,-0.11438679382908247
24.70743782426099,-0.03050934435667643,-0.12230180682372897
24.71743782426099,-0.03176995826787616,-0.12974243842785588
24.727437824260992,-0.033112848754572266,-0.13901183682366133
24.736732116648046,-0.03444414421493569,-0.14738399246471268
24.746732116648047,-0.03596081538995908,-0.15585875481540046
24.75673211664805,-0.037559502925672644,-0.16378861888677732
24.76673211664805,-0.039245014634706636,-0.1734786221819141
24.776065277899324,-0.040905318928335856,-0.1822171210463883
24.786065277899326,-0.04277183096951487,-0.19098315463756016
24.796065277899327,-0.04472295604778136,-0.19914141434740246
24.80606527789933,-0.04675078709194972,-0.2056281645958383
24.81453469638529,-0.04850867681795634,-0.20942869550001653
24.824534696385292,-0.050627350278441445,-0.21562316703371734
24.83222974377869,-0.0523125979650116,-0.2223201698754088
24.84222974377869,-0.05457696320714159,-0.23044476854172657
24.852229743778693,-0.05691935171078295,-0.23792689667422123
24.862229743778695,-0.05933340183531795,-0.24477924894372552
24.872229743778696,-0.06181288127617859,-0.2510149916646843
24.882229743778698,-0.0643516915956274,-0.2566477257735512
24.8922297437787,-0.06694387238665483,-0.26169145047853887
24.9022297437787,-0.0695873666691439,-0.2683087594366856
24.90997064320085,-0.07169169662072497,-0.27530752395565483
24.919970643200852,-0.07448729114735755,-0.283688355803112
24.929970643200853,-0.07734216646574488,-0.2866948121204584
24.939025487530873,-0.0799466936573572,-0.2885136644484492
24.949025487530875,-0.08288161849501259,-0.2993317922588757
24.95725418810688,-0.08538245544104903,-0.30840233652372345
24.96725418810688,-0.08847750080761997,-0.30944921594039276
24.97505979127017,-0.09089167321791419,-0.30907941855906607
24.98505979127017,-0.09398790214703873,-0.3135839805226723
24.99190227970643,-0.09616069626151558,-0.3214337892397633
25.00190227970643,-0.09942369594764934,-0.3289228789422883
25.009264014099422,-0.10185164496374689,-0.33063760752611476
25.019264014099424,-0.10516763957612063,-0.332466550774602
25.029264014099425,-0.10853040580537877,-0.3407022659867341
25.037868544177197,-0.11149283429810515,-0.3477697251137308
25.0478685441772,-0.11499825140361833,-0.3529251064623391
25.057389492888905,-0.1183779305577657,-0.3569162169286115
25.067389492888907,-0.12196528354600703,-0.36044231281146577
25.07738949288891,-0.12558456935491918,-0.36330617901912143
25.08738949288891,-0.1292599139724729,-0.3724182969957626
25.095569529053463,-0.13233721197719173,-0.37987267074673864
25.105569529053465,-0.13617439874226323,-0.3860205640767034
25.113407243279383,-0.13920768897400776,-0.38793475197631677
25.123407243279384,-0.143098718337516,-0.39086022901166606
25.132047874490045,-0.14649051092614845,-0.3941286298673816
25.142047874490046,-0.15044982592215442,-0.3983139649457769
25.150694975071676,-0.15391316376059355,-0.4026281240811626
25.160694975071678,-0.15796312550111127,-0.40940976421008574
25.16615911438917,-0.16020177309133546,-0.4099541062427544
25.176159114389172,-0.16430434613931535,-0.410455128932729
25.186159114389174,-0.16840692655584288,-0.40926154178487884
25.194816692167787,-0.1719383823728085,-0.40648436652694653
25.20481669216779,-0.17599099335163992,-0.40605399440152906
25.212237144661493,-0.17901414944593405,-0.40869512773088684
25.222237144661495,-0.18311443368729904,-0.41054352652407244
25.23089479888614,-0.18666808688754713,-0.4103088845488716
25.240894798886142,-0.19076411658210118,-0.4044539440906866
25.245854053924603,-0.1927750510224359,-0.4064974390706535
25.255854053924605,-0.19685844571243663,-0.41005798651401754
25.265854053924606,-0.20097377915484888,-0.4128890622833567
25.275854053924608,-0.20511387317562535,-0.415014009477541
25.28585405392461,-0.2092717839933043,-0.4164563560381587
25.29585405392461,-0.21344080384538183,-0.4172397705642473
25.305854053924612,-0.21761446217966177,-0.41738801949885146
25.315854053924614,-0.22178652642447053,-0.4169249257208437
25.325854053924616,-0.22594724075964887,-0.41372609563768176
25.33371600796782,-0.22917960843528568,-0.4085180922845209
25.34371600796782,-0.23323792495043572,-0.40588101791492864
25.35084493933922,-0.2361391047348396,-0.40797597221498727
25.36084493933922,-0.24023628934394517,-0.4178657461707506
25.365534045070106,-0.24218890023252618,-0.4149490809411206
25.375534045070108,-0.2463062382749973,-0.40845840837948627
25.38553404507011,-0.25035878620655044,-0.4026929423477825
25.394189904658422,-0.25382737959412,-0.39869935579973553
25.404189904658423,-0.25779163229653507,-0.39478368118895285
25.41283734099713,-0.26119522414505186,-0.39234867088446096
25.42283734099713,-0.26510474439474446,-0.39017843812347053
25.431479267879403,-0.2684727271052869,-0.3892077324914206
25.441479267879405,-0.27235344080452695,-0.3854546514800866
25.449319504469322,-0.275353737865453,-0.3798744452921842
25.459319504469324,-0.279115872487819,-0.3725073734602159
25.469319504469325,-0.28282388134956227,-0.3695243164053579
25.478456964918227,-0.28618857459996305,-0.3668777142351423
25.488456964918228,-0.28982035444775966,-0.35893903870976607
25.497589190239665,-0.2930623841853756,-0.35105422672032804
25.507589190239667,-0.2965596829867641,-0.3491378879934067
25.51575103586881,-0.2994045108596493,-0.3479163905201933
25.52575103586881,-0.3028707948304884,-0.343872714829789
25.53355821302476,-0.30553318390436507,-0.33814159764735907
25.543558213024763,-0.30887901899254827,-0.33169015187009
25.552152215780854,-0.31171061330182753,-0.3272451642910658
25.562152215780856,-0.31495427971455014,-0.3207462647224476
25.57073638449737,-0.3176775124890396,-0.3137134706069724
25.58073638449737,-0.3207714264964348,-0.30287407833291446
25.58614701159715,-0.3224017961393886,-0.2997699313849337
25.59614701159715,-0.32537017132818363,-0.29387109294990815
25.60614701159715,-0.3282748036029448,-0.2856281673273136
25.613909574105865,-0.3304578798775214,-0.2768369824710031
25.623909574105866,-0.33317161024912634,-0.2666132539593681
25.632447321372396,-0.33541610817519363,-0.25916321518230234
25.642447321372398,-0.3379639506015617,-0.25039957919657574
25.6524473213724,-0.34042400925536137,-0.24160877490980096
25.6624473213724,-0.3427998426146224,-0.23495266475124352
25.67016519393655,-0.34460212625777303,-0.23206980400348104
25.67881040129679,-0.34659398518855894,-0.2287082645882219
25.68881040129679,-0.348840085534507,-0.22001195022259548
25.697807654480467,-0.3507824505036015,-0.2117616432277161
25.70780765448047,-0.35284416980508476,-0.2003368155237227
25.71718237879381,-0.3546713875372441,-0.18950429096746021
25.727182378793813,-0.3565195220463694,-0.18040427932584194
25.73653278923175,-0.35816807403910367,-0.1722232552428873
25.74653278923175,-0.35984689242746576,-0.1635551647770302
25.756532789231752,-0.36143948712440654,-0.15497999497816817
25.766532789231753,-0.36294683086775387,-0.1465063713795483
25.776532789231755,-0.36436998024216155,-0.138142439071237
25.786532789231757,-0.3657119517092382,-0.13096998789549574
25.794934186959566,-0.3667925031403313,-0.12626478030250737
25.804934186959567,-0.3680216251819846,-0.11747163719301519
25.81212732773195,-0.3688324875555284,-0.1080116840038881
25.822127327731952,-0.36985366195250297,-0.0983739103573888
25.82930403881935,-0.3705468949952319,-0.0948200135812625
25.839304038819353,-0.3714705149851436,-0.0899130621557658
25.849304038819355,-0.3723244833201378,-0.08041899084984946
25.858151465520656,-0.3729976544708292,-0.07178827228369719
25.868151465520658,-0.37367799204293894,-0.06457680246133186
25.87736642557552,-0.37424419942428694,-0.05833577920658362
25.88736642557552,-0.374773936768442,-0.047133042639981776
25.89571440304164,-0.37512742815599304,-0.03759910947512734
25.905714403041642,-0.37544959062658934,-0.027593392823100152
25.91400776363816,-0.37565008003141304,-0.020787519983671236
25.924007763638162,-0.3758179536008622,-0.012833198760802515
