time,pos_sim,vel_sim
42.259353150055645,0.0656236756996308,-0.3832363727812105
42.26935315005564,0.06174255825060091,-0.3934658530866902
42.27587578509145,0.059164126313373054,-0.3967325073201493
42.28587578509145,0.055245701221033394,-0.36676709827662496
42.29155353585075,0.05324814924055828,-0.33903736144614466
42.30155353585075,0.05000064356569418,-0.315866018506956
42.3098315078354,0.04741755425409051,-0.3088987805601671
42.319831507835396,0.044354117466244805,-0.3042467581007026
42.32809123653525,0.04256314690941418,-0.12606958014077635
42.3323504223906,0.04216248148600449,-0.065718044763174
42.33979042028588,0.041940093960080554,-4.43631440324007e-14
42.33979042028588,0.041940093960080554,-4.43631440324007e-14
42.3485905240723,0.04216303071616923,0.0630679377915638
42.35385300419272,0.04251209313476179,0.06912762748165935
42.36385300419272,0.04319941385528069,0.05473513441425142
42.3695034141231,0.04345931803349292,0.03854931134296081
42.3795034141231,0.04375903098658676,0.023500631795251567
42.38487322375612,0.04382724213088952,1.043838921651108e-14
42.38487322375612,0.04382724213088952,1.043838921651108e-14
42.39373784726413,0.043757418467494424,-0.001062416631866029
42.3941500631876,0.04375696773641041,-1.0914942652049776e-14
42.3941500631876,0.04375696773641041,-1.0914942652049776e-14
42.40004855814535,0.04371919179309434,-3.423109169836071e-14
42.40004855814535,0.04371919179309434,-3.423109169836071e-14
42.407358996184094,0.04379906941217967,0.009146929581959208
42.40961289576057,0.043812292220912374,1.5841572671015136e-14
42.40961289576057,0.043812292220912374,1.5841572671015136e-14
42.41694654211886,0.04389255175258087,0.009138302025951298
42.41884676478035,0.043903534862328286,2.4194777963710335e-14
42.41884676478035,0.043903534862328286,2.4194777963710335e-14
42.42598758153816,0.04405795858186589,0.031517154544444675
42.43279696778595,0.04427918558105827,0.03327980932962974
42.442796967785945,0.04463619442104389,0.04364907581360447
42.449095115567964,0.04494207050246958,0.0526644048770117
42.45909511556796,0.04550962858836359,0.059801580131500214
42.4676247082578,0.045781054084412076,0.002430137418312285
42.46805569328745,0.04578167450894801,3.250275281657192e-14
42.46805569328745,0.04578167450894801,3.250275281657192e-14
42.47336867478592,0.04574301537310021,-0.005794021238880416
42.477398532676126,0.045734565019820435,-3.647403328566583e-15
42.477398532676126,0.045734565019820435,-3.647403328566583e-15
42.48265723433708,0.04569392686826339,-0.008625634033955379
42.48802610732512,0.045663790815798806,-0.003062079620932806
42.4935858152525,0.04565414485850935,-8.943823870286392e-16
42.4935858152525,0.04565414485850935,-8.943823870286392e-16
42.50231273637203,0.04548624293530153,-0.033583071799900215
42.51050372303447,0.0451500709143379,-0.046933725247801254
42.51797241180834,0.04477414950069473,-0.05306485452288535
42.527972411808335,0.044095117614026666,-0.08179811946635056
42.533814436469626,0.043586860791684605,-0.09138706203008273
42.543814436469624,0.04258513306606304,-0.12106867241969277
42.54990834177104,0.04177395352716056,-0.14320973675749182
42.559908341771035,0.04023707859336455,-0.16148269967237705
42.56867032412509,0.03856687178116636,-0.23352059250379595
42.573883439349935,0.03732223624379513,-0.2432199148030702
42.58388343934993,0.034849018801272134,-0.24548562312764707
42.59069246959882,0.0331940897181472,-0.24097479984308698
42.596872329685375,0.03171357606947398,-0.23833818253531247
42.605000249994205,0.029881337866005185,-0.17305814216848747
42.60898101320796,0.02930593205477744,-0.11907795316814587
42.61898101320796,0.028552516449743957,-0.04239398417298167
42.62350833405552,0.028453179201277455,-3.0995816095188024e-14
42.62350833405552,0.028453179201277455,-3.0995816095188024e-14
42.63141592753714,0.028518262798163465,0.012501216880917073
42.637876857784086,0.028614245068119496,0.016811120951425233
42.647876857784084,0.02903617878962863,0.0664099894202129
42.65282035771196,0.029403555345225763,0.0811708276970244
42.66282035771196,0.030396499727660026,0.14497429274339865
42.668147951634936,0.03129534499270364,0.189084757011422
42.678147951634934,0.03343507346855354,0.2325751044774021
42.68755646612718,0.03586122373488591,0.28057011999040127
42.694699365527924,0.037941600181453934,0.2998790241176372
42.70469936552792,0.04092829760334423,0.267537303644694
42.71096840396888,0.042472594876845744,0.22854395582823067
42.717479138243895,0.04387630559549266,0.20479003547600397
42.724505415072215,0.0452132536520039,0.15495105711444385
42.72890970156016,0.045792814976578465,0.11096835792813571
42.73890970156016,0.046586286239191074,0.055512005520518014
42.74626886863195,0.04722366106874301,0.13391867393709248
42.75106004289574,0.04791730033319139,0.15422490251997453
42.761060042895735,0.04965858723696629,0.21359214347692068
42.766700207892896,0.050979677552415045,0.25175901870870926
42.776700207892894,0.05369682253681146,0.2865729598632847
42.7864942170277,0.056587265736587684,0.3034447008820847
42.7964942170277,0.0596759091859889,0.3127658146710698
42.8064942170277,0.06278420178827644,0.2955351246703268
42.81402636085436,0.06492095337047939,0.2740250744508376
42.82402636085436,0.06752482759657856,0.2301717953269498
42.830819647710456,0.06895931474634716,0.19543707685936834
42.83705480028273,0.0701153896708352,0.17697498363188688
42.844935294102115,0.07137423353407103,0.11000674803740451
42.8494308604116,0.0717334250099117,0.05340041085036654
42.8594308604116,0.07191808156933198,0.00893515690782812
42.86283573077452,0.07193457383906451,2.995467859614956e-14
42.86283573077452,0.07193457383906451,2.995467859614956e-14
42.86776013068206,0.0718914340947771,-0.010435002325891963
42.873186329721534,0.07184743150079197,-0.006115139352059204
42.88203250827292,0.0718154146535633,-0.001101333677403236
42.8827661814929,0.07181487694064849,-1.2226655436027175e-14
42.8827661814929,0.07181487694064849,-1.2226655436027175e-14
42.890107005354665,0.07171644419416748,-0.01364208761137267
42.89725875312434,0.07165790593212837,-0.0039824651671411535
42.89873579496383,0.07165410353460111,-1.891678908126353e-14
42.89873579496383,0.07165410353460111,-1.891678908126353e-14
42.908146535350355,0.0715073191871501,-0.013427681600476188
42.914613050087794,0.0714579976769654,-0.003685048579396121
42.91898029002935,0.07144696923836028,-3.1445355462737437e-14
42.91898029002935,0.07144696923836028,-3.1445355462737437e-14
42.92248523803295,0.07144705634378061,-1.4802046209434372e-15
42.92248523803295,0.07144705634378061,-1.4802046209434372e-15
42.929079117571604,0.07148951968423066,0.0083521939844778
42.9370784747554,0.07155902019239099,0.00895266864275069
42.9470784747554,0.0719936674505465,0.07692380323705368
42.951543554063775,0.07238185734673645,0.09574750020284081
42.96154355406377,0.07352867427216689,0.14935160711268744
42.96713830960886,0.07446342300187574,0.18215837060452028
42.97713830960886,0.07645863683898992,0.21247073653779647
42.9869445266859,0.07891595895056533,0.28616645983318495
42.99345050658229,0.08087454157706278,0.3133294012807538
43.00345050658229,0.08409188170451762,0.31626303747921625
43.010528676381924,0.08628534671014054,0.30459063814106735
43.01696184928388,0.08822286058783177,0.2982573583994908
43.025336983553984,0.09062205625360753,0.2443813903108926
43.02982216249471,0.0916090515635938,0.19862306630145654
43.03982216249471,0.0932726900836295,0.14199945634744168
43.04835402424544,0.09457009897139781,0.17907877262564897
43.053897249210046,0.0955591837510312,0.17784522427420565
43.063897249210044,0.0974537664482662,0.2424831367720686
43.06878597656048,0.09877251957270107,0.29344060658635485
43.078785976560475,0.1020262467909105,0.3492117829620136
43.087756672059804,0.10540853954538043,0.4024402664070558
43.094960928081285,0.10839698604831924,0.4247722485442283
43.10496092808128,0.11268999062668156,0.4194865939205389
43.11214110510758,0.11563836313440633,0.40327950339074203
43.12214110510758,0.11955459888305683,0.364874240581142
43.12878694790569,0.12186858661886092,0.33428223617284053
43.138786947905686,0.12507704625859947,0.31055564805865415
43.148786947905684,0.12815730233473158,0.30690140964131046
43.15740065995688,0.13079333951350378,0.3052135470693182
43.167400659956876,0.13394541902984403,0.3249232632043514
43.1728024821992,0.13571844532606933,0.3310028045533391
43.1828024821992,0.13904602464579413,0.32910924690758897
43.18952565018367,0.14123712280230524,0.3231674305222048
43.199525650183666,0.14444053464100112,0.31803396304217285
43.209525650183664,0.14734410169161358,0.26245646392418126
43.21521209841914,0.1487805749366461,0.2441928491612597
43.225212098419135,0.1511303781049675,0.2299658149458568
43.23329173829699,0.15297366809180005,0.22660315331315223
43.24329173829699,0.15519366542877236,0.2068000976990972
43.24961980957207,0.156441838433026,0.1892160171716382
43.259619809572065,0.1582518784982887,0.174723783141742
43.264998195017405,0.15922052849748944,0.186501527885497
43.27036936378908,0.1602470992640927,0.19506172848426054
43.279182132295695,0.16200334014059042,0.2024807735988982
43.28918213229569,0.16400261830661353,0.1967025477952926
43.29653534073458,0.1654379772000531,0.19392265256452954
43.30653534073458,0.16737246864407765,0.1957160790554225
43.313895009045154,0.16882615419585906,0.19892162013638617
43.32389500904515,0.17082916330514183,0.20259197382801827
43.332493131311814,0.17258408446718568,0.20520354910695263
43.34249313131181,0.17467431161821237,0.22338967770118176
43.34913476115725,0.17622015379492537,0.2404384052084554
43.35913476115725,0.17869529734226244,0.2526988572523567
43.36913476115725,0.18132996485236028,0.27356559317227563
43.376570874872726,0.1833956905167151,0.28113108483831045
43.386570874872724,0.18623204295573012,0.2853601364414865
43.39657087487272,0.18909258334593326,0.28641573382194807
43.40657087487272,0.19195213802620828,0.2840829647139975
43.41575456994729,0.1945445987461474,0.28077364245554526
43.42575456994729,0.19732477997138964,0.2703253769961839
43.43304698390213,0.1992566595769387,0.2604391947921358
43.44304698390213,0.2018305418639642,0.2583639822454028
43.45101352709907,0.2039008247891597,0.2609797319491928
43.46101352709907,0.20649369853343222,0.24967321558199293
43.46781146884749,0.20814502439152485,0.23728117846830027
43.47781146884749,0.21046397383913718,0.22771323843647398
43.48405641302368,0.21186745192842138,0.21773116125376263
43.48938055765404,0.21299341367940938,0.20607665764332186
43.499380557654035,0.21498608517795598,0.1940329810205591
43.50938055765403,0.2168050795727305,0.17028545399355427
43.51655538701567,0.21799066466056258,0.16108122878476294
43.52655538701567,0.21952020243700243,0.13104481581575628
43.53295342255807,0.22027226983298612,0.10626771870254688
43.54295342255807,0.22117452433486398,0.06103080629399544
43.549542091204486,0.2214634876715491,0.029609967509201435
43.55806776167211,0.2216130594015174,0.008151557422708238
43.559853105829355,0.22162208282328247,3.840593439545796e-15
43.559853105829355,0.22162208282328247,3.840593439545796e-15
43.56410759850481,0.22163287049322727,2.290864624397671e-16
43.56410759850481,0.22163287049322727,2.290864624397671e-16
43.570407624892766,0.2215703365578134,-0.009058076056115562
43.57693970689472,0.22153116684818352,-0.013105534083156753
43.58183265251051,0.22149228047723055,-0.004881512822194938
43.58685274474047,0.221478971145497,-0.0046506303489138
43.590765207244154,0.22146727347209444,-0.0017419977943272575
43.59156179482068,0.22146630217899946,-1.9826600751143566e-15
43.59156179482068,0.22146630217899946,-1.9826600751143566e-15
43.59723268248052,0.22140549042675228,-0.01184914007022339
43.60308280227121,0.2213578407312304,-0.005857630874974752
43.61185316181535,0.22132162933688576,-0.002949290890560618
43.61872011455978,0.22130528167832442,-0.0020545068550807274
43.619615718493385,0.2213040892189987,-6.380688032501913e-15
43.619615718493385,0.2213040892189987,-6.380688032501913e-15
43.624155954231085,0.22129033725286773,-1.8862271527576658e-14
43.624155954231085,0.22129033725286773,-1.8862271527576658e-14
43.63087602265734,0.22136282763243986,0.009918196722217653
43.637783900332785,0.22140757992904897,0.01097897213565414
43.64495238163285,0.22144367962496234,0.0003540035273819896
43.65216600135274,0.22152830230254467,0.011310810901605165
43.65712736775287,0.22156300672974183,0.0032862535678899276
43.662343327039,0.22157154600833948,1.544329557188554e-14
43.662343327039,0.22157154600833948,1.544329557188554e-14
43.67069458590442,0.2216868506261573,0.012474530376319955
43.67653630128286,0.22172907268882172,0.0031434827750550193
43.67813626614933,0.22173150088367932,1.9247567482776156e-15
43.67813626614933,0.22173150088367932,1.9247567482776156e-15
43.68562115212566,0.22199610461034877,0.058473739910128886
43.69168194766474,0.22239868739176466,0.07310011867432431
43.70168194766474,0.22321493479693325,0.0934567835868056
43.70901962641002,0.22395230250275006,0.10616768499367532
43.71901962641002,0.2250606601194423,0.11428608473703944
43.729019626410015,0.2262219044658803,0.11744291737604333
43.73901962641001,0.2274026385147157,0.11848209886435469
43.74901962641001,0.22852571402325286,0.10593091984606963
43.755440523959074,0.2291897427692791,0.1012977740659213
43.76544052395907,0.23018099292969943,0.09743528941044681
43.77544052395907,0.23114484599046664,0.09554182166590078
43.78544052395907,0.2320773364155756,0.08532524403966832
43.792553657759335,0.2326450974352601,0.07529791724179402
43.80255365775933,0.2333197709550124,0.0478785112497214
43.80909270667262,0.23355351594123505,0.025665123915134973
43.81909270667262,0.23371269360391841,0.008753796000109587
43.824343719529494,0.23375815916603906,1.640942118080421e-14
43.824343719529494,0.23375815916603906,1.640942118080421e-14
43.83085997113434,0.23369849763683515,-0.007275104890561584
43.83254011174757,0.23369069518882232,-1.3601365775107829e-14
43.83254011174757,0.23369069518882232,-1.3601365775107829e-14
43.83924348399944,0.2336279059397391,-0.007346583433642044
43.84430052216961,0.23360017857367285,-3.099775416963882e-14
43.84430052216961,0.23360017857367285,-3.099775416963882e-14
43.85096907563393,0.23355913489604302,-0.0015529808401240838
43.85138121565795,0.23355863456085016,-1.608046243375026e-14
43.85138121565795,0.23355863456085016,-1.608046243375026e-14
43.85816755488212,0.2335162644792513,-0.00152584661592214
43.85858140273664,0.23351575669881902,-1.44021297388939e-14
43.85858140273664,0.23351575669881902,-1.44021297388939e-14
43.86563379484191,0.23346554224110963,-0.00285766326534915
43.866314841971324,0.23346405275975932,-5.934584993003434e-16
43.866314841971324,0.23346405275975932,-5.934584993003434e-16
