time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
3.4395570844000023,0.7620180763292763,-0.33324217612100676,-0.9032553052364405,-4.371168382910976,-1.7246192386442096,-1.4852975352778337,0.014146034010206365
3.449557084400002,1.208939231778454,-0.3422281092808553,-0.8931753149478634,-4.32529506012561,-1.7065201840926914,-1.4609942471871,0.022442637543969413
3.459557084400002,1.406816736650055,-0.35109537886362885,-0.8799517858580478,-4.2782305601256105,-1.6879511574510968,-1.4363223491148465,0.026116017481690068
3.4693064208256787,2.1259239724462358,-0.3595945781621876,-0.8624034096361977,-4.1885455914099685,-1.6525664710434786,-1.3951066785381474,0.039465458565240696
3.4793064208256785,2.458473944979858,-0.3681055341417358,-0.8392385351467011,-4.094416591409971,-1.61542841776029,-1.3521482119192152,0.04563888589942516
3.489206222560759,2.86470531304609,-0.37628590285241603,-0.8127093110959738,-3.982661336441653,-1.571336027384425,-1.3024794569834488,0.05318012793446897
3.4992062225607588,3.0461551091182253,-0.38426603248257957,-0.7830170410963851,-3.8683618364416557,-1.5262398198262674,-1.2519607163616335,0.05654854538559556
3.5092062225607585,3.478380684523735,-0.3919360850187415,-0.7502478353272064,-3.7293031214867542,-1.471375007011014,-1.1919005268536873,0.06457234151287444
3.5188809073749225,3.669943872392099,-0.3990280436851507,-0.7155318209043189,-3.592702860455888,-1.4174801629920413,-1.1332165054680126,0.06812850304613244
3.5288809073749223,3.4800987396280654,-0.40600259135923056,-0.6797251838607805,-3.469422594676478,-1.3688406461663927,-1.0798810413983446,0.06460423533100318
3.5377615712520654,3.377354142687456,-0.4119033470317472,-0.6493255738718389,-3.3619461362361296,-1.3264364302473226,-1.0335148275036117,0.06269689401216189
3.547761571252065,2.666896811401149,-0.4182364153312734,-0.6186528185833856,-3.28267107568674,-1.2951589129815353,-0.9979963918140455,0.04950802896634926
3.5551210695338815,2.3209853015091335,-0.42272077546398024,-0.6004283234977116,-3.2331894889889483,-1.2756362387438471,-0.975477978066225,0.04308655927231558
3.5651210695338813,2.556330197051064,-0.42861112532380263,-0.577158382668646,-3.138409280180109,-1.238241254786358,-0.9341571758203566,0.047455480430330266
3.5737055525442227,2.9135391732890734,-0.43346631280347786,-0.5534886335761348,-3.034517291444054,-1.1972512706860685,-0.8899392178685828,0.054086675258352146
3.5837055525442225,3.2291156227092674,-0.43885122460024284,-0.5230023346364284,-2.9060200066847326,-1.146553409154162,-0.8356696711249229,0.05994500765884131
3.5934334618002772,3.5053862162430307,-0.443780832820208,-0.4900517154775401,-2.768668251130257,-1.0923620673113534,-0.7782165373211455,0.06507366973858414
3.603433461800277,3.494145335173276,-0.44850419211580905,-0.4545966080397556,-2.6344002152545087,-1.0393873892569523,-0.7221236973824675,0.0648649950484988
3.6124561702080675,3.3296468131585386,-0.45246629006795813,-0.42389926065518335,-2.525204691290906,-0.9963049259645974,-0.6764310807748763,0.06181125950162231
3.6224561702080673,3.3044845394155145,-0.4565404280277523,-0.39102836878139186,-2.4008788792121205,-0.9472528948853579,-0.6247003234430857,0.061344149348727284
3.6308815691166347,3.4028964551595626,-0.4597163072062535,-0.362716734227832,-2.2875825400886143,-0.9025524786570004,-0.5779154929680714,0.0631710591693328
3.6408815691166345,3.4632211854437895,-0.46317241285347416,-0.3284383186411932,-2.1525198170930486,-0.8492642613893998,-0.5223626625199853,0.06429092195574843
3.6508815691166343,3.5620322924614896,-0.46628157879806015,-0.29323183726361585,-2.0113263170930513,-0.7935571814646167,-0.46462163731713074,0.0661252423267189
3.6608538936026345,3.5954759391423803,-0.4690279376300348,-0.257509400964278,-1.870523577361645,-0.7380042737468675,-0.4072747686696681,0.06674608713088964
3.6708538936026343,3.601192250822126,-0.47142308819348067,-0.22151148670543544,-1.7293300773616482,-0.6822971938220845,-0.3500051780309642,0.06685220421911431
3.680853893602634,3.691651771283134,-0.47345864401977217,-0.18565441471048583,-1.5841177698155353,-0.6250045165916621,-0.2913860749641288,0.06853148649959845
3.6885543589303063,4.200686455821844,-0.4747729269465343,-0.15504792398817113,-1.4391503496498437,-0.5678084582627734,-0.2333343267066071,0.07798115991751314
3.6976920477092317,4.4887247086862025,-0.47600948715531105,-0.11516758173172749,-1.26712604823555,-0.4999372637113867,-0.1646585726257993,0.08332827575089
3.707175900803181,4.075358037565702,-0.47690264900139556,-0.07400050383739802,-1.1223579449946115,-0.44281984472395197,-0.10696034273957883,0.07565457460127367
3.7154643735987034,3.7988385316861417,-0.4773797210195481,-0.04149599211861145,-1.0053300966291498,-0.3966471830764945,-0.06047755744800326,0.07052129173546479
3.725464373598703,3.5746153464961177,-0.47760832830833544,-0.004613234548909135,-0.8678105682182409,-0.3423896474221964,-0.006071441309938974,0.0663588329932075
3.7264153376612397,3.5564586083763983,-0.4776111017960764,-0.0012226451087664135,-0.8550229544693129,-0.3373443682757853,-0.001024359677324005,0.06602177296414202
3.7266383620513013,3.5511076637007344,-0.47761128605942677,-0.0004299833999911643,-0.8520239454961545,-0.3361611266069912,0.00015900174389871236,0.0659224385156296
3.7268226575971095,3.0486747172790314,-0.47761131930943507,-0.00012517867234338508,-0.8495457232916711,-0.3351833583498368,0.0011367916101740483,0.05659531916149708
3.7269298285458805,-0.10400703227733066,-0.47761132341423884,5.577275546235342e-6,-0.8481045955435476,-0.3346147697204272,0.001705382907288333,-0.0019307770531941965
3.72704090690154,0.27053345129917156,-0.4776113229798319,-4.1815807555387355e-6,-0.8466109248949915,-0.3340254505931273,0.0022947017522678137,0.005022158294999436
3.7271622017450334,1.9229598143557505,-0.477611324469976,-5.517565295826322e-5,-0.8449798731345382,-0.33338192854160914,0.0029382247722280486,0.035697650461486125
3.7272697570395312,3.2269784003877198,-0.477611327256061,-0.0001305217930555069,-0.8435335770894263,-0.33281130079047366,0.003508854334035083,0.059905332458754706
3.7273536746537737,0.34118694122239857,-0.47761133102567116,-3.6478936600154886e-6,-0.8424051369307085,-0.3323660812434547,0.003954076330916989,0.0063337632325204465
3.7274721177670838,2.478608591466075,-0.4776113324458102,-7.489742238952003e-5,-0.8408124323860274,-0.33173768886443494,0.004582469632882558,0.04601266363885823
3.727566315615895,3.073932044376921,-0.47761133562879526,-0.00010870151156066781,-0.839545753913061,-0.3312379281889609,0.005082232376972751,0.05706419387619516
3.727648783220633,0.1563446332799386,-0.4776113384776905,4.012653579132435e-6,-0.8384368120321496,-0.330800401574833,0.0055197608425925915,0.002902367500709488
3.727752576288503,-0.1754119446271992,-0.477611337806266,1.4389200568802314e-5,-0.8370411066485046,-0.3302497340769796,0.006070427904088516,-0.0032563313280518074
3.7278534705563064,0.32834290383599857,-0.47761133663725236,7.82058320110934e-7,-0.83568438142935,-0.3297144459778857,0.006605715243442556,0.006095327694912722
3.727953313485184,0.4027916804363749,-0.47761133645879617,-5.23977668954142e-7,-0.834341793564735,-0.3291847356903714,0.0071354254149785246,0.007477387987865798
3.7280520322081356,0.8805629815895533,-0.4776113364526365,-1.3390744501585256e-5,-0.8330143228972029,-0.3286609898056528,0.007659171295693934,0.01634669081040535
3.7281627951740797,3.301362270480991,-0.47761133760743574,-0.00011326273149213259,-0.8315248932941535,-0.32807334395836224,0.008246817893486358,0.06128618783323471
3.7282457731186978,0.2441634021397145,-0.47761134028279345,6.374227249589701e-6,-0.830409088872874,-0.3276331097685685,0.008687053821990254,0.004532627109522277
3.728382647521006,3.020475248597059,-0.47761134115049486,-8.962866327984686e-5,-0.828568538785035,-0.326906931361993,0.009413232792483295,0.05607182679899759
3.728475100949763,2.9238056107532113,-0.4776113441335664,-8.282817855546264e-5,-0.827325317528537,-0.32641642559579326,0.009903740497375912,0.05427726046629226
3.728562071249704,2.710999466419911,-0.4776113467173112,-7.122225020056123e-5,-0.8261558279052321,-0.32595501021961343,0.010365157552726822,0.050326746628325335
3.7286454256070782,2.707456049651388,-0.4776113488447811,-6.998864355177972e-5,-0.8250349618616217,-0.3255127789959637,0.01080739015901544,0.05026096696288574
3.728723926881258,2.2746462936244156,-0.47761135076015276,-5.1642327800886564e-5,-0.8239793552277268,-0.3250962954954944,0.011223874904281284,0.04222632615987537
3.728802742428078,2.5481912769521102,-0.4776113521472441,-6.130561750836303e-5,-0.8229195225696369,-0.32467814464158745,0.011642026659656413,0.04730439026055272
3.728875518008665,1.8200957363540446,-0.47761135360753293,-3.46631919691591e-5,-0.8219409093374873,-0.3242920384430811,0.012028133807201913,0.03378809110713313
3.7289543915508556,2.4510802257608035,-0.47761135441577096,-5.57824194138801e-5,-0.8208802968156472,-0.3238735798984358,0.012446592877119633,0.0455016295707584
3.729024192653924,1.5751803490273202,-0.47761135559961804,-2.571763851967755e-5,-0.8199416813826892,-0.32350325460058266,0.012816918944352773,0.029241504213242134
3.7291046773764163,2.4216431854847005,-0.47761135607957067,-5.305314672511422e-5,-0.8188594033193333,-0.32307624804166735,0.013243925815188407,0.04495516304215385
3.7291733034227974,1.5072303703847916,-0.4776113571148494,-2.2387408930429555e-5,-0.8179365888736461,-0.3227121569320791,0.013608017597602495,0.027980087012353265
3.7292539651549594,2.37430869653666,-0.4776113574175863,-4.9757143918684815e-5,-0.8168519305612632,-0.322284211259658,0.014035963466771717,0.04407644991012393
3.7293222862552464,1.5453148844315063,-0.47761135831323137,-2.2253126974482722e-5,-0.8159332167257042,-0.3219217380221117,0.01439843728639617,0.02868708445467405
3.729400620607701,2.2063306106888554,-0.4776113585160223,-4.242866029122113e-5,-0.8148798546882496,-0.3215061401142037,0.014814035326097708,0.040958120057873006
3.729469295804175,1.6339225529273047,-0.47761135917207526,-2.364933948636744e-5,-0.8139563793212635,-0.3211417882419343,0.015178387624734668,0.030331989124317383
3.7295440394816493,1.9471965621105194,-0.47761135931708704,-3.263060967917839e-5,-0.8129513010902653,-0.3207452404309878,0.015574935529924061,0.03614757923441933
3.7296137484190393,1.6695908411537734,-0.47761135965448154,-2.348060324555871e-5,-0.8120139250091819,-0.32037540411225857,0.015944772067925383,0.030994131971069795
3.7296863027560363,1.7554567503897813,-0.4776113597131561,-2.5446070018557436e-5,-0.8110382868395827,-0.31999047170749817,0.016329704510818277,0.032588138872088494
3.729757174262694,1.6598689613198074,-0.4776113597909261,-2.196252930372801e-5,-0.810085277689559,-0.31961446745171146,0.016705708817147502,0.0308136558812677
3.729829038680441,1.6736461720084144,-0.4776113597400674,-2.1760896348843634e-5,-0.8091189168641109,-0.3192331953695022,0.017086980866303836,0.031069414762875378
3.729900510583129,1.6472915164003095,-0.47761135965319723,-2.0370439497792085e-5,-0.8081578341886687,-0.3188540057508924,0.017466170428456884,0.03058016934188037
3.729972222293055,1.6444132081486986,-0.47761135949663525,-1.9678652789486553e-5,-0.8071935268252903,-0.31847354385028237,0.017846632227317583,0.03052673669023608
3.7300438680458754,1.6337337875728268,-0.4776113592907609,-1.8759393145026606e-5,-0.8062301063871162,-0.31809343188088907,0.018226744062913525,0.030328484901507788
3.730115568522712,1.6261507594759854,-0.4776113590286948,-1.793370679546229e-5,-0.8052659500750934,-0.317713029576719,0.018607146196767288,0.030187714260114344
3.7301872821288025,1.6168649072895513,-0.4776113587130868,-1.706045670377881e-5,-0.8043016172139961,-0.3173325576161312,0.018987617952242075,0.030015332547759427
3.7302590367190653,1.6076173523307538,-0.4776113583422727,-1.619054584711816e-5,-0.8033367332387312,-0.3169518682166318,0.01936830711075005,0.029843661781642487
3.73033083674172,1.5979795758291018,-0.47761135791613585,-1.5311312002133405e-5,-0.8023712383340962,-0.31657093777847795,0.01974923727195821,0.029664746978424316
3.73040269476383,1.5882572998259037,-0.4776113574341346,-1.443147995283571e-5,-0.8014049635107835,-0.3161896996279145,0.020130475109269963,0.029484263534172765
3.7304746198852747,1.5784494645367424,-0.4776113568959777,-1.3550821778570747e-5,-0.8004377864027135,-0.3158081054861113,0.020512068901325953,0.029302191775146633
3.730546621638224,1.5685886640889728,-0.477611356301338,-1.2670078918538375e-5,-0.7994695788308057,-0.3154261047807528,0.020894069220229183,0.02911913677575089
3.730618709094093,1.5586608116857759,-0.4776113556498837,-1.1788641985855982e-5,-0.7985002188117344,-0.3150436493840221,0.021276524193580892,0.028934837029975236
3.7306908914437695,1.5486510940026719,-0.47761135494123375,-1.0905883288678148e-5,-0.7975295827556339,-0.3146606905342516,0.021659482582801093,0.028749017544616246
3.730763178044747,1.5385461747309352,-0.4776113541749555,-1.0021219096130217e-5,-0.7965575448322899,-0.3142771785858571,0.022042994033192764,0.028561430745656105
3.730835578483163,1.5283382363144857,-0.477611353350565,-9.134223822361843e-6,-0.7955839761369092,-0.3138930626801968,0.02242710940308318,0.02837193150869733
3.730908102549955,1.5180222009784012,-0.47761135246753095,-8.244548611968204e-6,-0.7946087450107567,-0.3135082908720774,0.02281188063732037,0.0281804255703898
3.7309807602700458,1.5075974414043116,-0.4776113515252759,-7.351968903483172e-6,-0.7936317166486972,-0.3131228099749112,0.023197360922116717,0.02798690128525254
3.731053561849911,1.4970627763362514,-0.47761135052317927,-6.456240667109417e-6,-0.7926527538042467,-0.31273656583889076,0.023583604406876346,0.027791336724557636
3.7311265176877404,1.4864158738058066,-0.4776113494605754,-5.557083096261571e-6,-0.7916717166529577,-0.31234950329708794,0.02397066625809474,0.027593688597856318
3.731199638412999,1.4756549497249323,-0.47761134833675045,-4.654226536014176e-6,-0.7906884622604043,-0.3119615659555505,0.024358602869260337,0.027393923785500974
3.7312729348731333,1.4647762529949317,-0.4776113471509417,-3.7473405111677657e-6,-0.7897028447609797,-0.31157269626384576,0.02474747179031017,0.027191972652437807
3.7313464181886165,1.453776551167543,-0.4776113459023329,-2.836103828318634e-6,-0.7887147146176774,-0.3111828352230115,0.025137332019675884,0.026987775191792355
3.73142009975514,1.4426517447657188,-0.4776113445900528,-1.9201646093722054e-6,-0.7877239185926338,-0.31079192237393377,0.02552824401590509,0.026781255301246906
3.7314939912853604,1.4313982450156955,-0.4776113432131716,-9.99178692047202e-7,-0.7867302991857613,-0.31039989557586256,0.025920269919143757,0.02657234635913293
3.7315681048170917,1.420011913958809,-0.4776113417706992,-7.277885489987717e-8,-0.7857336945245712,-0.3100066909629425,0.02631347359460351,0.0263609715487635
3.731642452746643,1.4084885825308227,-0.47761134026158125,8.594112801896637e-7,-0.7847339379158919,-0.30961224276734545,0.026707920809427466,0.02614705347601067
3.731717047877917,1.3968258520959975,-0.4776113386846957,1.7977270067625354e-6,-0.783730857185654,-0.30921648305878685,0.02710367949317105,0.02593054761281955
3.731791903388177,1.3850189027603301,-0.477611337038852,2.742582126783772e-6,-0.7827242751391865,-0.3088193419261326,0.027500819556194545,0.025711364483117838
3.731867032913449,1.3730639210478481,-0.4776113353227842,3.6943728331407444e-6,-0.7817140084128524,-0.3084207470243188,0.027899413342738932,0.025489433293885668
3.7319424505356933,1.3609550654762501,-0.4776113335351485,4.653564772333073e-6,-0.7806998676465351,-0.3080206236424052,0.028299535562871292,0.025264645604378834
