t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
22.06,-0.17628,-0.18292,-0.09592329568960835,-0.704554512445071,11.9,-2.097732
22.080000000000002,-0.17628,-0.1883,-0.09592329568960835,-0.707626291928581,11.9,-2.097732
22.1,-0.17740999999999998,-0.17754,-0.09592329568960835,-0.7091621816703361,11.9,-2.111179
22.12,-0.17854,-0.17485,-0.09592329568960835,-0.712233961153846,11.9,-2.124626
22.14,-0.17854,-0.17754,-0.09592329568960835,-0.7153057406373561,11.9,-2.124626
22.16,-0.17854,-0.16947,-0.11990411961201045,-0.7183775201208661,11.9,-2.124626
22.18,-0.17967,-0.16678,-0.11990411961201045,-0.7214492996043762,11.9,-2.138073
22.2,-0.17967,-0.17216,-0.11990411961201045,-0.724521079087886,11.9,-2.138073
22.22,-0.17967,-0.16947,-0.14388494353441253,-0.7275928585713962,11.9,-2.138073
22.240000000000002,-0.17967,-0.17485,-0.14388494353441253,-0.7306646380549062,11.9,-2.138073
22.26,-0.17967,-0.17485,-0.14388494353441253,-0.7337364175384162,11.9,-2.138073
22.28,-0.17854,-0.16947,-0.14388494353441253,-0.7368081970219261,11.9,-2.124626
22.3,-0.17854,-0.17754,-0.14388494353441253,-0.7398799765054362,11.9,-2.124626
22.32,-0.17740999999999998,-0.18023,-0.14388494353441253,-0.7414158662471912,11.9,-2.111179
22.34,-0.17628,-0.17485,-0.14388494353441253,-0.7444876457307013,11.9,-2.097732
22.36,-0.17515,-0.18292,-0.11990411961201045,-0.7475594252142113,11.9,-2.084285
22.38,-0.17402,-0.18561,-0.11990411961201045,-0.7490953149559663,11.9,-2.070838
22.400000000000002,-0.17289000000000002,-0.17485,-0.11990411961201045,-0.7506312046977213,11.9,-2.0573910000000004
22.42,-0.17176000000000002,-0.17216,-0.11990411961201045,-0.7537029841812314,11.9,-2.043944
22.44,-0.17062999999999998,-0.18023,-0.09592329568960835,-0.7567747636647412,11.9,-2.030497
22.46,-0.16949999999999998,-0.17485,-0.09592329568960835,-0.7583106534064962,11.9,-2.01705
22.48,-0.16724,-0.16947,-0.09592329568960835,-0.7613824328900064,11.9,-1.990156
22.5,-0.16611,-0.17216,-0.09592329568960835,-0.7629183226317614,11.9,-1.976709
22.52,-0.16498000000000002,-0.18561,-0.09592329568960835,-0.7644542123735163,11.9,-1.9632620000000003
22.54,-0.16272000000000003,-0.18292,-0.09592329568960835,-0.7659901021152715,11.9,-1.9363680000000005
22.56,-0.16158999999999998,-0.17754,-0.07194247176720626,-0.7675259918570265,11.9,-1.9229209999999999
22.580000000000002,-0.15933,-0.18561,-0.07194247176720626,-0.7690618815987813,11.9,-1.8960270000000001
22.6,-0.1582,-0.18561,-0.07194247176720626,-0.7705977713405363,11.9,-1.8825800000000001
22.62,-0.15707000000000002,-0.18292,-0.07194247176720626,-0.7721336610822914,11.9,-1.8691330000000002
22.64,-0.15594000000000002,-0.19906000000000001,-0.047961647844804174,-0.7721336610822914,11.9,-1.8556860000000004
22.66,-0.15481,-0.19368000000000002,-0.047961647844804174,-0.7721336610822914,11.9,-1.8422390000000002
22.68,-0.15255000000000002,-0.19368000000000002,-0.023980823922402087,-0.7721336610822914,11.9,-1.8153450000000002
22.7,-0.15255000000000002,-0.19906000000000001,0.0,-0.7721336610822914,11.9,-1.8153450000000002
22.72,-0.15142,-0.19906000000000001,0.0,-0.7721336610822914,11.9,-1.801898
22.740000000000002,-0.15029,-0.19906000000000001,0.0,-0.7721336610822914,11.9,-1.7884510000000002
22.76,-0.15029,-0.19906000000000001,0.0,-0.7721336610822914,11.9,-1.7884510000000002
22.78,-0.14916000000000001,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7750040000000002
22.8,-0.14916000000000001,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7750040000000002
22.82,-0.14916000000000001,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7750040000000002
22.84,-0.14916000000000001,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7750040000000002
22.86,-0.15029,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7884510000000002
22.88,-0.15029,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.7884510000000002
22.900000000000002,-0.15142,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.801898
22.92,-0.15255000000000002,-0.19637000000000002,0.0,-0.7721336610822914,11.9,-1.8153450000000002
22.94,-0.15368,-0.19906000000000001,0.0,-0.7721336610822914,11.9,-1.8287920000000002
22.96,-0.15481,-0.19906000000000001,0.0,-0.7736695508240464,11.9,-1.8422390000000002
22.98,-0.15707000000000002,-0.20175,0.0,-0.7721336610822914,11.9,-1.8691330000000002
23.0,-0.1582,-0.20444,0.0,-0.7721336610822914,11.9,-1.8825800000000001
23.02,-0.16046,-0.20713,0.0,-0.7721336610822914,11.9,-1.909474
23.04,-0.16272000000000003,-0.20982,0.0,-0.7721336610822914,11.9,-1.9363680000000005
23.06,-0.16498000000000002,-0.21251,0.0,-0.7721336610822914,11.9,-1.9632620000000003
23.080000000000002,-0.16724,-0.2152,0.0,-0.7721336610822914,11.9,-1.990156
23.1,-0.16949999999999998,-0.21788999999999997,0.0,-0.7721336610822914,11.9,-2.01705
23.12,-0.17176000000000002,-0.22057999999999997,0.0,-0.7721336610822914,11.9,-2.043944
23.14,-0.17402,-0.22326999999999997,0.0,-0.7721336610822914,11.9,-2.070838
23.16,-0.17628,-0.22865,0.0,-0.7721336610822914,11.9,-2.097732
23.18,-0.17967,-0.22865,0.0,-0.7736695508240464,11.9,-2.138073
23.2,-0.18193,-0.22057999999999997,0.0,-0.7736695508240464,11.9,-2.1649670000000003
23.22,-0.18419,-0.20713,-0.023980823922402087,-0.7752054405658014,11.9,-2.191861
23.240000000000002,-0.18645,-0.20175,-0.023980823922402087,-0.7782772200493114,11.9,-2.2187550000000003
23.26,-0.18871000000000002,-0.20444,-0.047961647844804174,-0.7798131097910664,11.9,-2.2456490000000002
23.28,-0.18984,-0.20444,-0.07194247176720626,-0.7813489995328214,11.9,-2.259096
23.3,-0.19210000000000002,-0.20175,-0.09592329568960835,-0.7828848892745764,11.9,-2.2859900000000004
23.32,-0.19323,-0.20175,-0.09592329568960835,-0.7859566687580866,11.9,-2.299437
23.34,-0.19323,-0.20175,-0.09592329568960835,-0.7882605033707191,11.9,-2.299437
23.36,-0.19549,-0.2152,-0.09592329568960835,-0.7905643379833516,11.9,-2.326331
23.38,-0.19662,-0.20444,-0.09592329568960835,-0.7936361174668616,11.9,-2.339778
23.400000000000002,-0.19662,-0.20175,-0.09592329568960835,-0.7951720072086166,11.9,-2.339778
23.42,-0.19662,-0.20444,-0.09592329568960835,-0.7982437866921267,11.9,-2.339778
23.44,-0.19662,-0.19637000000000002,-0.11990411961201045,-0.8013155661756365,11.9,-2.339778
23.46,-0.19549,-0.19099000000000002,-0.14388494353441253,-0.8043873456591466,11.9,-2.326331
23.48,-0.19436,-0.19637000000000002,-0.14388494353441253,-0.8074591251426566,11.9,-2.312884
23.5,-0.19323,-0.19099000000000002,-0.14388494353441253,-0.8105309046261667,11.9,-2.299437
23.52,-0.19097,-0.19906000000000001,-0.14388494353441253,-0.8136026841096766,11.9,-2.272543
23.54,-0.18758,-0.19906000000000001,-0.14388494353441253,-0.8151385738514316,11.9,-2.232202
23.56,-0.18532,-0.19099000000000002,-0.11990411961201045,-0.8182103533349417,11.9,-2.205308
23.580000000000002,-0.18193,-0.1883,-0.11990411961201045,-0.8212821328184517,11.9,-2.1649670000000003
23.6,-0.17740999999999998,-0.19906000000000001,-0.11990411961201045,-0.8228180225602068,11.9,-2.111179
23.62,-0.17289000000000002,-0.20444,-0.09592329568960835,-0.8243539123019618,11.9,-2.0573910000000004
23.64,-0.16724,-0.19906000000000001,-0.07194247176720626,-0.8243539123019618,11.9,-1.990156
23.66,-0.16158999999999998,-0.20982,-0.07194247176720626,-0.8258898020437168,11.9,-1.9229209999999999
23.68,-0.15594000000000002,-0.20713,-0.047961647844804174,-0.8258898020437168,11.9,-1.8556860000000004
23.7,-0.14916000000000001,-0.19906000000000001,-0.023980823922402087,-0.8258898020437168,11.9,-1.7750040000000002
23.72,-0.14238,-0.1883,0.0,-0.8258898020437168,11.9,-1.694322
23.740000000000002,-0.13447,-0.17754,0.0,-0.8258898020437168,11.9,-1.6001930000000002
23.76,-0.12656,-0.16409,0.0,-0.8258898020437168,11.9,-1.506064
23.78,-0.11752000000000001,-0.15333,0.0,-0.8258898020437168,11.9,-1.3984880000000002
23.8,-0.10961,-0.14257,0.0,-0.8258898020437168,11.9,-1.304359
23.82,-0.09944000000000001,-0.13181,0.0,-0.8258898020437168,11.9,-1.1833360000000002
23.84,-0.09040000000000001,-0.12104999999999999,0.0,-0.8258898020437168,11.9,-1.07576
23.86,-0.08023,-0.11835999999999999,0.0,-0.8258898020437168,11.9,-0.954737
23.88,-0.07006,-0.09684000000000001,0.0,-0.8258898020437168,11.9,-0.833714
23.900000000000002,-0.05989,-0.08339,0.0,-0.8258898020437168,11.9,-0.712691
23.92,-0.04972000000000001,-0.07263,0.0,-0.8243539123019618,12.0,-0.5966400000000001
23.94,-0.03842,-0.06456,0.0,-0.8243539123019618,12.0,-0.46104
23.96,-0.027120000000000002,-0.059179999999999996,0.023980823922402087,-0.8228180225602068,12.0,-0.32544
23.98,-0.01695,-0.05649,0.023980823922402087,-0.8212821328184517,12.0,-0.2034
24.0,-0.0056500000000000005,-0.05649,0.047961647844804174,-0.8182103533349417,12.0,-0.0678
24.02,0.0056500000000000005,-0.059179999999999996,0.07194247176720626,-0.8151385738514316,12.0,0.0678
24.04,0.01695,-0.061869999999999994,0.11990411961201045,-0.8105309046261667,12.0,0.2034
24.060000000000002,0.027120000000000002,-0.06725,0.1678657674568146,-0.8059232354009016,12.0,0.32544
24.080000000000002,0.03842,-0.06994,0.1918465913792167,-0.7997796764338817,12.0,0.46104
24.1,0.04972000000000001,-0.06725,0.2398082392240209,-0.7921002277251066,12.0,0.5966400000000001
24.12,0.05989,-0.06456,0.28776988706882506,-0.7844207790163316,12.0,0.71868
24.14,0.07006,-0.06456,0.3357315349136292,-0.7767413303075564,12.0,0.8407199999999999
24.16,0.08023,-0.06456,0.3597123588360313,-0.7675259918570265,12.0,0.96276
24.18,0.09040000000000001,-0.06725,0.4076740066808355,-0.7583106534064962,12.0,1.0848
24.2,0.09944000000000001,-0.06725,0.43165483060323756,-0.7490953149559663,12.0,1.1932800000000001
24.22,0.10961,-0.06725,0.45563565452563964,-0.7383440867636811,12.0,1.31532
24.240000000000002,0.11752000000000001,-0.06725,0.5035973023704439,-0.726056968829641,12.0,1.4102400000000002
24.26,0.12656,-0.06994,0.527578126292846,-0.713769850895601,12.0,1.51872
24.28,0.13447,-0.06456,0.551558950215248,-0.7014827329615609,12.0,1.6136400000000002
24.3,0.14238,-0.06456,0.5995205980600522,-0.6876597252857659,12.0,1.70856
24.32,0.14916000000000001,-0.061869999999999994,0.6235014219824542,-0.6753726073517258,12.0,1.7899200000000002
24.34,0.15594000000000002,-0.061869999999999994,0.6474822459048563,-0.6615495996759306,12.0,1.8712800000000003
24.36,0.16158999999999998,-0.059179999999999996,0.6474822459048563,-0.6477265920001356,12.0,1.9390799999999997
24.38,0.16724,-0.061869999999999994,0.6714630698272585,-0.6323676945825857,12.0,2.0068799999999998
24.400000000000002,0.17289000000000002,-0.059179999999999996,0.6954438937496605,-0.6185446869067904,12.0,2.0746800000000003
24.42,0.17740999999999998,-0.059179999999999996,0.6954438937496605,-0.6031857894892403,12.0,2.12892
24.44,0.18193,-0.059179999999999996,0.7194247176720626,-0.5878268920716904,12.0,2.18316
24.46,0.18532,-0.059179999999999996,0.7434055415944647,-0.5724679946541401,12.0,2.22384
24.48,0.18758,-0.0538,0.7434055415944647,-0.55710909723659,12.0,2.25096
24.5,0.19097,-0.05111,0.7673863655168668,-0.5402143100772849,12.0,2.29164
24.52,0.19323,-0.048420000000000005,0.7673863655168668,-0.5248554126597349,12.0,2.31876
24.54,0.19436,-0.048420000000000005,0.7673863655168668,-0.5079606255004299,12.0,2.33232
24.560000000000002,0.19549,-0.048420000000000005,0.7673863655168668,-0.4926017280828796,12.0,2.34588
24.580000000000002,0.19662,-0.04573,0.791367189439269,-0.47724283066532935,12.0,2.3594399999999998
24.6,0.19662,-0.048420000000000005,0.791367189439269,-0.46034804350602454,11.9,2.339778
24.62,0.19662,-0.048420000000000005,0.791367189439269,-0.4449891460884745,11.9,2.339778
24.64,0.19662,-0.04573,0.791367189439269,-0.42963024867092425,11.9,2.339778
24.66,0.19549,-0.04304,0.791367189439269,-0.414271351253374,11.9,2.326331
24.68,0.19549,-0.04304,0.7673863655168668,-0.39737656409406896,11.9,2.326331
24.7,0.19323,-0.04304,0.7673863655168668,-0.38201766667651893,11.9,2.299437
24.72,0.19210000000000002,-0.04304,0.7673863655168668,-0.3666587692589689,11.9,2.2859900000000004
24.740000000000002,0.18984,-0.03497,0.7673863655168668,-0.35129987184141864,11.9,2.259096
24.76,0.18871000000000002,-0.03497,0.7673863655168668,-0.33901275390737884,11.9,2.2456490000000002
24.78,0.18645,-0.03497,0.7434055415944647,-0.3236538564898286,11.9,2.2187550000000003
24.8,0.18419,-0.03497,0.7194247176720626,-0.30829495907227833,11.9,2.191861
24.82,0.18193,-0.03228,0.7194247176720626,-0.2960078411382385,11.9,2.1649670000000003
24.84,0.17967,-0.0269,0.6954438937496605,-0.28064894372068827,11.9,2.138073
24.86,0.17628,-0.024210000000000002,0.6954438937496605,-0.26682593604489324,11.9,2.097732
24.88,0.17402,-0.024210000000000002,0.6714630698272585,-0.2530029283690982,11.9,2.070838
24.900000000000002,0.17176000000000002,-0.024210000000000002,0.6714630698272585,-0.24071581043505796,11.9,2.043944
24.92,0.16949999999999998,-0.01614,0.6714630698272585,-0.22842869250101794,11.9,2.01705
24.94,0.16724,-0.01614,0.6474822459048563,-0.2161415745669777,11.9,1.990156
24.96,0.16498000000000002,-0.01614,0.6235014219824542,-0.20385445663293766,11.9,1.9632620000000003
24.98,0.16272000000000003,-0.01345,0.5995205980600522,-0.19156733869889764,11.9,1.9363680000000005
25.0,0.16046,-0.01345,0.5995205980600522,-0.18081611050661262,11.9,1.909474
25.02,0.1582,-0.01345,0.5755397741376501,-0.1685289925725726,11.9,1.8825800000000001
25.04,0.15707000000000002,-0.01345,0.5755397741376501,-0.15777776438028757,11.9,1.8691330000000002
25.060000000000002,0.15481,-0.01076,0.551558950215248,-0.14702653618800232,11.9,1.8422390000000002
25.080000000000002,0.15368,-0.00807,0.551558950215248,-0.1362753079957173,11.9,1.8287920000000002
25.1,0.15255000000000002,-0.00538,0.551558950215248,-0.12398819006167727,11.9,1.8153450000000002
25.12,0.15142,-0.00538,0.551558950215248,-0.11323696186939225,11.9,1.801898
25.14,0.15029,-0.00538,0.551558950215248,-0.102485733677107,11.9,1.7884510000000002
25.16,0.15029,-0.00538,0.527578126292846,-0.09173450548482198,11.9,1.7884510000000002
25.18,0.14916000000000001,-0.00538,0.527578126292846,-0.08098327729253696,11.9,1.7750040000000002
25.2,0.14916000000000001,-0.00269,0.5035973023704439,-0.07330382858376172,11.9,1.7750040000000002
25.22,0.14916000000000001,0.0,0.4796164784480418,-0.06255260039147692,11.9,1.7750040000000002
25.240000000000002,0.14916000000000001,0.0,0.4796164784480418,-0.0518013721991919,11.9,1.7750040000000002
25.26,0.15029,0.0,0.45563565452563964,-0.04412192349041666,11.9,1.7884510000000002
25.28,0.15029,0.0,0.45563565452563964,-0.03644247478164164,11.9,1.7884510000000002
25.3,0.15142,0.0,0.43165483060323756,-0.027227136331111623,11.9,1.801898
25.32,0.15255000000000002,0.0,0.4076740066808355,-0.019547687622336607,11.9,1.8153450000000002
25.34,0.15255000000000002,0.00269,0.4076740066808355,-0.010332349171806587,11.9,1.8153450000000002
25.36,0.15481,0.00807,0.4076740066808355,-0.002652900463031349,11.9,1.8422390000000002
25.38,0.15594000000000002,0.01076,0.4076740066808355,0.006562437987498448,11.9,1.8556860000000004
25.400000000000002,0.15707000000000002,0.01345,0.4076740066808355,0.014241886696273687,11.9,1.8691330000000002
25.42,0.1582,0.01345,0.4076740066808355,0.023457225146803706,11.9,1.8825800000000001
25.44,0.15933,0.01614,0.43165483060323756,0.03267256359733395,11.9,1.8960270000000001
25.46,0.16158999999999998,0.01614,0.43165483060323756,0.04035201230610874,11.9,1.9229209999999999
25.48,0.16272000000000003,0.01614,0.43165483060323756,0.051103240498393765,11.9,1.9363680000000005
25.5,0.16498000000000002,0.01614,0.43165483060323756,0.060318578948923784,11.9,1.9632620000000003
25.52,0.16611,0.02152,0.43165483060323756,0.06953391739945403,11.9,1.976709
25.54,0.16724,0.0269,0.45563565452563964,0.07874925584998405,11.9,1.990156
25.560000000000002,0.16949999999999998,0.029589999999999998,0.45563565452563964,0.08642870455875906,11.9,2.01705
25.580000000000002,0.17062999999999998,0.03228,0.45563565452563964,0.09564404300928908,11.9,2.030497
25.6,0.17176000000000002,0.03228,0.45563565452563964,0.10485938145981932,11.9,2.043944
25.62,0.17289000000000002,0.03497,0.45563565452563964,0.11407471991034934,11.9,2.0573910000000004
25.64,0.17402,0.03497,0.45563565452563964,0.12329005836087936,11.9,2.070838
25.66,0.17515,0.03497,0.43165483060323756,0.1325053968114096,11.9,2.084285
25.68,0.17628,0.04304,0.43165483060323756,0.1401848455201844,11.9,2.097732
25.7,0.17740999999999998,0.04304,0.43165483060323756,0.14940018397071442,11.9,2.111179
25.72,0.17854,0.04304,0.43165483060323756,0.15861552242124466,11.9,2.124626
25.740000000000002,0.17854,0.04304,0.43165483060323756,0.16629497113001945,11.9,2.124626
25.76,0.17854,0.04573,0.43165483060323756,0.1755103095805497,11.9,2.124626
25.78,0.17967,0.048420000000000005,0.43165483060323756,0.18318975828932493,11.9,2.138073
25.8,0.17967,0.048420000000000005,0.43165483060323756,0.19240509673985473,11.9,2.138073
25.82,0.17967,0.0538,0.4076740066808355,0.20162043519038475,11.9,2.138073
25.84,0.17967,0.05649,0.4076740066808355,0.20929988389916,11.9,2.138073
25.86,0.17854,0.059179999999999996,0.4076740066808355,0.21697933260793478,11.9,2.124626
25.88,0.17854,0.061869999999999994,0.4076740066808355,0.22465878131671024,11.9,2.124626
25.900000000000002,0.17854,0.06456,0.4076740066808355,0.23387411976724004,11.9,2.124626
25.92,0.17740999999999998,0.06725,0.3836931827584334,0.24155356847601483,11.9,2.111179
25.94,0.17628,0.06725,0.3836931827584334,0.2476971274430353,11.9,2.097732
25.96,0.17628,0.06725,0.3836931827584334,0.2538406864100551,11.9,2.097732
25.98,0.17515,0.06725,0.3597123588360313,0.2615201351188303,11.9,2.084285
26.0,0.17402,0.06725,0.3597123588360313,0.2691995838276051,11.9,2.070838
26.02,0.17289000000000002,0.06994,0.3597123588360313,0.27687903253638013,11.9,2.0573910000000004
26.04,0.17176000000000002,0.07263,0.3357315349136292,0.2830225915034006,11.9,2.043944
26.060000000000002,0.17062999999999998,0.07263,0.3357315349136292,0.2891661504704204,11.9,2.030497
26.080000000000002,0.16949999999999998,0.07263,0.3357315349136292,0.2953097094374404,11.9,2.01705
26.1,0.16837,0.07263,0.3357315349136292,0.3014532684044604,11.9,2.003603
26.12,0.16611,0.07801000000000001,0.3117507109912271,0.30913271711323564,11.9,1.976709
26.14,0.16498000000000002,0.08070000000000001,0.3117507109912271,0.31527627608025544,11.9,1.9632620000000003
26.16,0.16385000000000002,0.08339,0.3117507109912271,0.3214198350472759,11.9,1.9498150000000003
26.18,0.16272000000000003,0.08608,0.28776988706882506,0.3275633940142959,11.9,1.9363680000000005
26.2,0.16158999999999998,0.08608,0.28776988706882506,0.3321710632395607,11.9,1.9229209999999999
26.22,0.16046,0.08877,0.263789063146423,0.33831462220658093,11.9,1.909474
26.240000000000002,0.15933,0.08877,0.263789063146423,0.3429222914318457,11.9,1.8960270000000001
26.26,0.15933,0.08877,0.263789063146423,0.3475299606571107,11.9,1.8960270000000001
26.28,0.1582,0.09415,0.2398082392240209,0.35213762988237574,11.9,1.8825800000000001
26.3,0.15707000000000002,0.09415,0.2398082392240209,0.35520940936588574,11.9,1.8691330000000002
26.32,0.15707000000000002,0.10222,0.2398082392240209,0.361352968332906,11.9,1.8691330000000002
26.34,0.15594000000000002,0.10222,0.21582741530161878,0.36596063755817076,11.9,1.8556860000000004
26.36,0.15594000000000002,0.10491,0.21582741530161878,0.370568306783436,11.9,1.8556860000000004
