timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
26.900000000000002,0.13108,0.14795,0.0,1.4218150218446604,11.9,1.559852
26.92,0.10509,0.14526,0.0,1.4218150218446604,11.9,1.250571
26.94,0.13899,0.14795,0.0,1.4218150218446604,11.9,1.6539810000000001
26.96,0.10735,0.14526,0.0,1.4218150218446604,11.9,1.277465
26.98,0.13108,0.14526,0.0,1.4218150218446604,11.9,1.559852
27.0,0.10735,0.14795,0.0,1.4218150218446604,11.9,1.277465
27.02,0.12091000000000002,0.14257,0.0,1.4218150218446604,11.9,1.4388290000000004
27.04,0.12769,0.15333,0.0,1.4218150218446604,11.9,1.519511
27.060000000000002,0.12204000000000001,0.14795,0.0,1.4218150218446604,11.9,1.4522760000000001
27.080000000000002,0.12543,0.15333,0.0,1.4218150218446604,11.9,1.4926170000000003
27.1,0.10961,0.14257,0.0,1.4218150218446604,11.9,1.304359
27.12,0.13785999999999998,0.14795,0.0,1.4218150218446604,11.9,1.640534
27.14,0.10282999999999999,0.14526,0.0,1.4218150218446604,11.9,1.223677
27.16,0.14012,0.14795,0.0,1.4218150218446604,11.9,1.667428
27.18,0.10282999999999999,0.14257,0.0,1.4218150218446604,11.9,1.223677
27.2,0.13334,0.14257,0.0,1.4218150218446604,11.9,1.586746
27.22,0.12204000000000001,0.14795,0.0,1.4218150218446604,11.9,1.4522760000000001
27.240000000000002,0.10848000000000001,0.13719,0.0,1.4218150218446604,11.9,1.290912
27.26,0.12769,0.14257,0.0,1.4218150218446604,11.9,1.519511
27.28,0.11752000000000001,0.14526,0.0,1.4218150218446604,11.9,1.3984880000000002
27.3,0.10961,0.13988,0.0,1.4218150218446604,11.9,1.304359
27.32,0.11526,0.1345,0.0,1.4218150218446604,11.9,1.371594
27.34,0.11639000000000001,0.14257,0.0,1.4218150218446604,11.9,1.3850410000000002
27.36,0.10961,0.13181,0.0,1.4218150218446604,11.9,1.304359
27.38,0.12543,0.14257,0.0,1.4218150218446604,11.9,1.4926170000000003
27.400000000000002,0.09831,0.13719,0.0,1.4218150218446604,11.9,1.169889
27.42,0.12204000000000001,0.12912,0.0,1.4218150218446604,11.9,1.4522760000000001
27.44,0.11074,0.12912,0.0,1.4218150218446604,11.9,1.317806
27.46,0.10735,0.13181,0.0,1.4218150218446604,11.9,1.277465
27.48,0.12882,0.1345,0.0,1.4218150218446604,11.9,1.5329579999999998
27.5,0.10735,0.1345,0.0,1.4218150218446604,11.9,1.277465
27.52,0.09379,0.1345,0.0,1.4218150218446604,11.9,1.116101
27.54,0.11978,0.12373999999999999,0.0,1.4218150218446604,11.9,1.425382
27.560000000000002,0.11865,0.12643,0.0,1.4218150218446604,11.9,1.4119350000000002
27.580000000000002,0.12204000000000001,0.1345,0.0,1.4218150218446604,11.9,1.4522760000000001
27.6,0.09153,0.12912,0.0,1.4218150218446604,11.9,1.089207
27.62,0.11865,0.12643,0.0,1.4218150218446604,11.9,1.4119350000000002
27.64,0.10622,0.1345,0.0,1.4218150218446604,11.9,1.264018
27.66,0.09831,0.12912,0.0,1.4218150218446604,11.9,1.169889
27.68,0.12204000000000001,0.13181,0.0,1.4218150218446604,11.9,1.4522760000000001
27.7,0.11074,0.13181,0.0,1.4218150218446604,11.9,1.317806
27.72,0.09605000000000001,0.12912,0.0,1.4218150218446604,11.9,1.1429950000000002
27.740000000000002,0.113,0.12643,0.0,1.4218150218446604,11.9,1.3447
27.76,0.10848000000000001,0.1345,0.0,1.4218150218446604,11.9,1.290912
27.78,0.1017,0.13181,0.0,1.4218150218446604,11.9,1.21023
27.8,0.12656,0.13181,0.0,1.4218150218446604,11.9,1.506064
27.82,0.09153,0.13719,0.0,1.4218150218446604,11.9,1.089207
27.84,0.13221,0.1345,0.0,1.4218150218446604,11.9,1.573299
27.86,0.10282999999999999,0.13988,0.0,1.4218150218446604,11.9,1.223677
27.88,0.13221,0.1345,0.0,1.4218150218446604,11.9,1.573299
27.900000000000002,0.09718,0.14257,0.0,1.4218150218446604,11.9,1.156442
27.92,0.13334,0.1345,0.0,1.4218150218446604,11.9,1.586746
27.94,0.11639000000000001,0.14526,0.0,1.4218150218446604,11.9,1.3850410000000002
27.96,0.10848000000000001,0.14526,0.0,1.4218150218446604,11.9,1.290912
27.98,0.11865,0.13719,0.0,1.4218150218446604,11.9,1.4119350000000002
28.0,0.11978,0.14795,0.0,1.4218150218446604,11.9,1.425382
28.02,0.10509,0.14526,0.0,1.4218150218446604,11.9,1.250571
28.04,0.11074,0.14526,0.0,1.4218150218446604,11.9,1.317806
28.060000000000002,0.10848000000000001,0.14795,0.0,1.4218150218446604,11.9,1.290912
28.080000000000002,0.11187000000000001,0.14795,0.0,1.4218150218446604,11.9,1.3312530000000002
28.1,0.12543,0.14795,0.0,1.4218150218446604,11.9,1.4926170000000003
28.12,0.1243,0.14257,0.0,1.4218150218446604,11.9,1.4791699999999999
28.14,0.13447,0.14795,0.0,1.4218150218446604,11.9,1.6001930000000002
28.16,0.10961,0.15333,0.0,1.4218150218446604,11.9,1.304359
28.18,0.13108,0.14526,0.0,1.4218150218446604,11.9,1.559852
28.2,0.13108,0.14795,0.0,1.4218150218446604,11.9,1.559852
28.22,0.1243,0.15333,0.0,1.4218150218446604,11.9,1.4791699999999999
28.240000000000002,0.11187000000000001,0.14795,0.0,1.4218150218446604,11.9,1.3312530000000002
28.26,0.12543,0.14526,0.0,1.4233509115864158,11.9,1.4926170000000003
28.28,0.11074,0.14795,0.0,1.4218150218446604,11.9,1.317806
28.3,0.12317,0.14526,0.0,1.4218150218446604,11.9,1.465723
28.32,0.12656,0.15333,0.0,1.4218150218446604,11.9,1.506064
28.34,0.11187000000000001,0.14257,0.0,1.4218150218446604,11.9,1.3312530000000002
28.36,0.12995,0.14257,0.0,1.4218150218446604,11.9,1.5464050000000003
28.38,0.11187000000000001,0.14795,0.0,1.4218150218446604,11.9,1.3312530000000002
28.400000000000002,0.12543,0.13988,0.0,1.4218150218446604,11.9,1.4926170000000003
28.42,0.12882,0.14795,0.0,1.4218150218446604,11.9,1.5329579999999998
28.44,0.10509,0.14257,0.0,1.4218150218446604,11.9,1.250571
28.46,0.12204000000000001,0.13988,0.0,1.4233509115864158,11.9,1.4522760000000001
28.48,0.10509,0.14795,0.0,1.4218150218446604,11.9,1.250571
28.5,0.09718,0.13719,0.0,1.4218150218446604,11.9,1.156442
28.52,0.13334,0.13988,0.0,1.4218150218446604,11.9,1.586746
28.54,0.13334,0.13988,0.0,1.4218150218446604,11.9,1.586746
28.560000000000002,0.13221,0.13719,0.0,1.4218150218446604,11.9,1.573299
28.580000000000002,0.11865,0.12912,0.0,1.4218150218446604,11.9,1.4119350000000002
28.6,0.12317,0.13181,0.0,1.4218150218446604,11.9,1.465723
28.62,0.09831,0.13181,0.0,1.4218150218446604,11.9,1.169889
28.64,0.11639000000000001,0.12912,0.0,1.4218150218446604,11.9,1.3850410000000002
28.66,0.09379,0.12643,0.0,1.4218150218446604,11.9,1.116101
28.68,0.12317,0.12912,0.0,1.4218150218446604,11.9,1.465723
28.7,0.09040000000000001,0.12643,0.0,1.4218150218446604,11.9,1.07576
28.72,0.11978,0.12643,0.0,1.4218150218446604,11.9,1.425382
28.740000000000002,0.09605000000000001,0.12912,0.0,1.4218150218446604,11.9,1.1429950000000002
28.76,0.113,0.12373999999999999,0.0,1.4218150218446604,11.9,1.3447
28.78,0.09040000000000001,0.12373999999999999,0.0,1.4218150218446604,11.9,1.07576
28.8,0.12317,0.12643,0.0,1.4218150218446604,11.9,1.465723
28.82,0.09718,0.12912,0.0,1.4218150218446604,11.9,1.156442
28.84,0.113,0.12373999999999999,0.0,1.4218150218446604,11.9,1.3447
28.86,0.1017,0.12912,0.0,1.4218150218446604,11.9,1.21023
28.88,0.10848000000000001,0.12373999999999999,0.0,1.4218150218446604,11.9,1.290912
28.900000000000002,0.08814,0.12912,0.0,1.4218150218446604,11.9,1.048866
28.92,0.08814,0.12912,0.0,1.4218150218446604,11.9,1.048866
28.94,0.1243,0.12912,0.0,1.4218150218446604,11.9,1.4791699999999999
28.96,0.09944000000000001,0.13181,0.0,1.4218150218446604,11.9,1.1833360000000002
28.98,0.10961,0.12643,0.0,1.4218150218446604,11.9,1.304359
29.0,0.11752000000000001,0.13181,0.0,1.4218150218446604,11.9,1.3984880000000002
29.02,0.10735,0.12912,0.0,1.4218150218446604,11.9,1.277465
29.04,0.13108,0.12912,0.0,1.4218150218446604,11.9,1.559852
29.060000000000002,0.10848000000000001,0.13719,0.0,1.4218150218446604,11.9,1.290912
29.080000000000002,0.10848000000000001,0.13719,0.0,1.4218150218446604,11.9,1.290912
29.1,0.13447,0.1345,0.0,1.4218150218446604,11.9,1.6001930000000002
29.12,0.11074,0.14526,0.0,1.4218150218446604,11.9,1.317806
29.14,0.10509,0.14526,0.0,1.4218150218446604,11.9,1.250571
29.16,0.12091000000000002,0.14526,0.0,1.4218150218446604,11.9,1.4388290000000004
29.18,0.10961,0.14795,0.0,1.4218150218446604,11.9,1.304359
29.2,0.13108,0.14526,0.0,1.4218150218446604,11.9,1.559852
29.22,0.11413000000000001,0.15602000000000002,0.0,1.4218150218446604,11.9,1.3581470000000002
29.240000000000002,0.11413000000000001,0.15602000000000002,0.0,1.4218150218446604,11.9,1.3581470000000002
29.26,0.14351,0.14795,0.0,1.4218150218446604,11.9,1.707769
29.28,0.11187000000000001,0.16140000000000002,0.0,1.4218150218446604,11.9,1.3312530000000002
29.3,0.13334,0.15602000000000002,0.0,1.4218150218446604,11.9,1.586746
29.32,0.14238,0.16140000000000002,0.0,1.4218150218446604,11.9,1.694322
29.34,0.12317,0.16678,0.0,1.4218150218446604,11.9,1.465723
29.36,0.11978,0.16678,0.0,1.4218150218446604,11.9,1.425382
29.38,0.14464,0.15871000000000002,0.0,1.4218150218446604,11.9,1.7212159999999999
29.400000000000002,0.12882,0.16678,0.0,1.4218150218446604,11.9,1.5329579999999998
29.42,0.11865,0.16947,0.0,1.4218150218446604,11.9,1.4119350000000002
29.44,0.14577,0.16140000000000002,0.0,1.4218150218446604,11.9,1.7346630000000003
29.46,0.13221,0.16678,0.0,1.4218150218446604,11.9,1.573299
29.48,0.12317,0.16140000000000002,0.0,1.4218150218446604,11.9,1.465723
29.5,0.13221,0.16140000000000002,0.0,1.4218150218446604,11.9,1.573299
29.52,0.13673,0.15602000000000002,0.0,1.4218150218446604,11.9,1.627087
29.54,0.13899,0.15871000000000002,0.0,1.4218150218446604,11.9,1.6539810000000001
29.560000000000002,0.12882,0.16140000000000002,0.0,1.4218150218446604,11.9,1.5329579999999998
29.580000000000002,0.11978,0.15871000000000002,0.0,1.4218150218446604,11.9,1.425382
29.6,0.12656,0.14795,0.0,1.4218150218446604,11.9,1.506064
29.62,0.14012,0.14257,0.0,1.4218150218446604,11.9,1.667428
29.64,0.11074,0.14795,0.0,1.4218150218446604,11.9,1.317806
29.66,0.11074,0.13181,0.0,1.4218150218446604,11.9,1.317806
29.68,0.113,0.13181,0.0,1.4218150218446604,11.9,1.3447
29.7,0.1017,0.12643,0.0,1.4218150218446604,11.9,1.21023
29.72,0.08927,0.11835999999999999,0.0,1.4218150218446604,11.9,1.062313
29.740000000000002,0.09944000000000001,0.11567,0.0,1.4218150218446604,11.9,1.1833360000000002
29.76,0.09153,0.10491,0.0,1.4218150218446604,11.9,1.089207
29.78,0.09040000000000001,0.09953000000000001,0.0,1.4218150218446604,11.9,1.07576
29.8,0.0791,0.09146,0.0,1.4218150218446604,11.9,0.9412900000000001
29.82,0.08023,0.08608,0.0,1.4218150218446604,11.9,0.954737
29.84,0.06441,0.07263,0.0,1.4218150218446604,11.9,0.7664789999999999
29.86,0.05989,0.06994,0.0,1.4218150218446604,11.9,0.712691
29.88,0.010170000000000002,0.059179999999999996,0.0,1.4187432423611503,11.9,0.12102300000000003
29.900000000000002,-0.021470000000000003,0.05111,-0.023980823922402087,1.4156714628776408,11.9,-0.255493
29.92,-0.113,0.04573,-0.09592329568960835,1.4079920141688653,11.9,-1.3447
29.94,-0.17628,0.040350000000000004,-0.263789063146423,1.3926331167513153,11.9,-2.097732
29.96,-0.16611,-0.00538,-0.43165483060323756,1.3772742193337648,11.9,-1.976709
29.98,-0.43392000000000003,0.029589999999999998,-0.6235014219824542,1.3588435424327052,11.9,-5.163648
30.0,-0.48590000000000005,-0.03228,-0.7673863655168668,1.3404128655316447,11.9,-5.782210000000001
30.02,-0.16949999999999998,0.10222,-0.8872904851288773,1.3173745194053197,11.9,-2.01705
30.04,-0.21356999999999998,0.04304,-0.9832137808184854,1.2912643937954842,11.9,-2.541483
30.060000000000002,-0.35708,-0.01614,-1.127098724352898,1.2620824887021396,11.9,-4.249252
30.080000000000002,-0.62941,-0.024210000000000002,-1.2709836678873108,1.226757024641774,11.9,-7.489979000000001
30.1,-0.81473,-0.03497,-1.5107919071113316,1.180680332389124,11.9,-9.695287
30.12,-0.9028700000000001,-0.04304,-1.8465234420249608,1.1269241914276984,11.9,-10.744153
30.14,-0.95711,-0.05649,-2.230216624783394,1.0685603812410083,11.9,-11.389609
30.16,-1.00005,-0.01614,-2.6139098075418272,1.0040530120872981,11.9,-11.900595000000001
30.18,-1.00005,-0.00269,-2.9256605185330544,0.9349379737083221,11.9,-11.900595000000001
30.2,-1.00005,-0.00269,-2.9256605185330544,0.8681267699419797,11.9,-11.900595000000001
30.22,-1.00005,-0.00807,-3.3093537012914878,0.8013155661756368,11.9,-11.900595000000001
30.240000000000002,-1.00005,-0.01076,-3.4292578209034983,0.7291287483131512,12.0,-12.000600000000002
30.26,-1.00005,-0.00807,-3.4772194687483027,0.6569419304506656,12.0,-12.000600000000002
30.28,-1.00005,-0.00538,-3.5012002926707044,0.5908986715552,12.0,-12.000600000000002
30.3,-1.00005,-0.00538,-3.5012002926707044,0.5217836331762244,12.0,-12.000600000000002
30.32,-1.00005,-0.00269,-3.4532386448259005,0.4542044845390043,12.0,-12.000600000000002
30.34,-1.00005,-0.00269,-3.4292578209034983,0.3881612256435387,12.0,-12.000600000000002
30.36,-1.00005,-0.00269,-3.3812961730586943,0.32211796674807336,12.0,-12.000600000000002
30.38,-1.00005,-0.00269,-3.357315349136292,0.256074707852608,12.0,-12.000600000000002
30.400000000000002,-1.00005,-0.00269,-3.33333452521389,0.19003144895714263,12.0,-12.000600000000002
30.42,-1.00005,-0.01614,-3.3093537012914878,0.1239881900616775,12.0,-12.000600000000002
30.44,-1.00005,-0.03228,-3.285372877369086,0.06101671064972192,11.9,-11.900595000000001
30.46,-1.00005,-0.04304,-3.2134304056018794,0.002652900463031571,11.9,-11.900595000000001
30.48,-1.00005,-0.059179999999999996,-3.117507109912271,-0.057246799465414,11.9,-11.900595000000001
30.5,-1.00005,-0.08339,-3.045564638145065,-0.11714649939385935,11.9,-11.900595000000001
30.52,-1.00005,-0.09415,-2.9976029903002606,-0.1785820890640597,11.9,-11.900595000000001
30.54,-1.00005,-0.10222,-2.9976029903002606,-0.23848178899250505,11.9,-11.900595000000001
30.560000000000002,-1.00005,-0.1076,-2.9976029903002606,-0.2953097094374406,11.9,-11.900595000000001
30.580000000000002,-1.00005,-0.11567,-2.973622166377859,-0.35367351962413096,11.9,-11.900595000000001
30.6,-1.00005,-0.11835999999999999,-2.9256605185330544,-0.4105014400690663,11.9,-11.900595000000001
30.62,-1.00005,-0.12912,-2.9016796946106527,-0.46886525025575665,11.9,-11.900595000000001
30.64,-1.00005,-0.13988,-2.8776988706882505,-0.5241572809589372,11.9,-11.900595000000001
30.66,-1.00005,-0.14526,-2.829737222843446,-0.5809852014038726,11.9,-11.900595000000001
30.68,-1.00005,-0.15871000000000002,-2.8057563989210443,-0.6362772321070528,11.9,-11.900595000000001
30.7,-0.98649,-0.16409,-2.781775574998642,-0.6900333730684782,11.9,-11.739231
30.72,-0.95937,-0.15871000000000002,-2.75779475107624,-0.7453254037716585,11.9,-11.416503
30.740000000000002,-0.9096500000000001,-0.15871000000000002,-2.7098331032314356,-0.7960097652495739,11.9,-10.824835000000002
30.76,-0.8701000000000001,-0.15871000000000002,-2.6378906314642294,-0.8451582369857341,11.9,-10.354190000000001
30.78,-0.84524,-0.15871000000000002,-2.5659481596970233,-0.8943067087218944,11.9,-10.058356
30.8,-0.82603,-0.14795,-2.4460440400850127,-0.9403834009745448,11.9,-9.829757
30.82,-0.77405,-0.14795,-2.3741015683178066,-0.983388313743685,11.9,-9.211195
30.84,-0.70399,-0.14795,-2.254197448705796,-1.0248573367710703,11.9,-8.377481
30.86,-0.64862,-0.14526,-2.134293329093786,-1.0617186905731906,11.9,-7.718578
30.88,-0.59438,-0.14526,-1.9664275616369709,-1.0955082648918009,11.9,-7.073122000000001
30.900000000000002,-0.53449,-0.14257,-1.7985617941801566,-1.124690169985146,11.9,-6.360431
30.92,-0.44296,-0.14257,-1.630696026723342,-1.1492644058532262,11.9,-5.271224
30.94,-0.38307,-0.13988,-1.414868611421723,-1.1692309724960412,11.9,-4.558533000000001
30.96,-0.31527,-0.13988,-1.1990411961201044,-1.1845898699135913,11.9,-3.751713
30.98,-0.26668,-0.13181,-0.9832137808184854,-1.1953410981058763,11.9,-3.173492
31.0,-0.19662,-0.13719,-0.7673863655168668,-1.2045564365564065,11.9,-2.339778
31.02,-0.11413000000000001,-0.13181,-0.551558950215248,-1.2060923262981615,11.9,-1.3581470000000002
31.04,-0.11074,-0.13181,-0.3597123588360313,-1.2060923262981615,11.9,-1.317806
31.060000000000002,-0.09266,-0.12912,-0.14388494353441253,-1.2060923262981615,11.9,-1.102654
31.080000000000002,-0.09379,-0.12373999999999999,-0.023980823922402087,-1.2060923262981615,11.9,-1.116101
31.1,-0.10735,-0.12912,0.0,-1.2060923262981615,11.9,-1.277465
31.12,-0.11074,-0.12912,0.0,-1.2060923262981615,11.9,-1.317806
31.14,-0.08588000000000001,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.021972
31.16,-0.11074,-0.12643,0.0,-1.2060923262981615,11.9,-1.317806
31.18,-0.08474999999999999,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.008525
31.2,-0.10961,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.304359
31.220000000000002,-0.09266,-0.12643,0.0,-1.2060923262981615,11.9,-1.102654
31.240000000000002,-0.11074,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.317806
31.26,-0.08588000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.021972
31.28,-0.11187000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.3312530000000002
31.3,-0.08362,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-0.995078
31.32,-0.09831,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.169889
31.34,-0.1017,-0.12912,0.0,-1.2060923262981615,11.9,-1.21023
31.36,-0.11074,-0.13181,0.0,-1.2060923262981615,11.9,-1.317806
31.38,-0.10735,-0.12643,0.0,-1.2060923262981615,11.9,-1.277465
31.400000000000002,-0.09831,-0.12912,0.0,-1.2060923262981615,11.9,-1.169889
31.42,-0.10057,-0.12643,0.0,-1.2060923262981615,11.9,-1.1967830000000002
31.44,-0.09605000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.1429950000000002
31.46,-0.10509,-0.12912,0.0,-1.2060923262981615,11.9,-1.250571
31.48,-0.10961,-0.13988,0.0,-1.2060923262981615,11.9,-1.304359
31.5,-0.11526,-0.1345,0.0,-1.2060923262981615,11.9,-1.371594
31.52,-0.09605000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.1429950000000002
31.54,-0.11526,-0.13719,0.0,-1.2060923262981615,11.9,-1.371594
31.560000000000002,-0.10509,-0.13988,0.0,-1.2060923262981615,11.9,-1.250571
31.580000000000002,-0.11526,-0.13988,0.0,-1.2060923262981615,11.9,-1.371594
31.6,-0.10735,-0.14257,0.0,-1.2060923262981615,11.9,-1.277465
31.62,-0.10622,-0.13988,0.0,-1.2060923262981615,11.9,-1.264018
31.64,-0.11526,-0.14795,0.0,-1.2060923262981615,11.9,-1.371594
31.66,-0.1017,-0.14526,0.0,-1.2060923262981615,11.9,-1.21023
31.68,-0.113,-0.14257,0.0,-1.2060923262981615,11.9,-1.3447
31.7,-0.12543,-0.14795,0.0,-1.2060923262981615,11.9,-1.4926170000000003
31.720000000000002,-0.1017,-0.14795,0.0,-1.2060923262981615,11.9,-1.21023
31.740000000000002,-0.113,-0.15333,0.0,-1.2060923262981615,11.9,-1.3447
31.76,-0.13221,-0.14795,0.0,-1.2060923262981615,11.9,-1.573299
31.78,-0.11187000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.3312530000000002
31.8,-0.11413000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.3581470000000002
31.82,-0.1243,-0.14795,0.0,-1.2060923262981615,11.9,-1.4791699999999999
31.84,-0.12204000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.4522760000000001
31.86,-0.12656,-0.14795,0.0,-1.2060923262981615,11.9,-1.506064
31.88,-0.12317,-0.14526,0.0,-1.2060923262981615,11.9,-1.465723
31.900000000000002,-0.13221,-0.14526,0.0,-1.2060923262981615,11.9,-1.573299
31.92,-0.10509,-0.15333,0.0,-1.2060923262981615,11.9,-1.250571
31.94,-0.12656,-0.14257,0.0,-1.2060923262981615,11.9,-1.506064
31.96,-0.11413000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.3581470000000002
31.98,-0.11074,-0.14257,0.0,-1.2060923262981615,11.9,-1.317806
32.0,-0.1243,-0.14526,0.0,-1.2060923262981615,11.9,-1.4791699999999999
32.02,-0.11752000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.3984880000000002
32.04,-0.10622,-0.14795,0.0,-1.2060923262981615,11.9,-1.264018
32.06,-0.10961,-0.13719,0.0,-1.2060923262981615,11.9,-1.304359
32.08,-0.11865,-0.13719,0.0,-1.2060923262981615,11.9,-1.4119350000000002
32.1,-0.09492,-0.14526,0.0,-1.2060923262981615,11.9,-1.129548
32.12,-0.11978,-0.13988,0.0,-1.2060923262981615,11.9,-1.425382
32.14,-0.09492,-0.13988,0.0,-1.2060923262981615,11.9,-1.129548
32.160000000000004,-0.11187000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.3312530000000002
32.18,-0.113,-0.13719,0.0,-1.2060923262981615,11.9,-1.3447
32.2,-0.09944000000000001,-0.13988,0.0,-1.2060923262981615,11.9,-1.1833360000000002
32.22,-0.11865,-0.13181,0.0,-1.2060923262981615,11.9,-1.4119350000000002
32.24,-0.09266,-0.13719,0.0,-1.2060923262981615,11.9,-1.102654
32.26,-0.10735,-0.12912,0.0,-1.2060923262981615,11.9,-1.277465
32.28,-0.09944000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.1833360000000002
32.3,-0.10396000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.2371240000000001
32.32,-0.113,-0.13181,0.0,-1.2060923262981615,11.9,-1.3447
32.34,-0.09944000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.1833360000000002
32.36,-0.10961,-0.12912,0.0,-1.2060923262981615,11.9,-1.304359
32.38,-0.11639000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.3850410000000002
32.4,-0.09492,-0.12912,0.0,-1.2060923262981615,11.9,-1.129548
32.42,-0.09944000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.1833360000000002
32.44,-0.09379,-0.13181,0.0,-1.2060923262981615,11.9,-1.116101
