time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
3.6233623905975154,-3.187882562441132,-0.5105239620146298,0.5955221393281382,1.5057123402716908,0.5940701072163298,0.9515941214822781,-0.05917956089187265
3.6331018295638255,-3.217145182669195,-0.5048757060118702,0.564303892401325,1.3878427280697156,0.5475653325090045,0.9014773698151188,-0.05972278950262683
3.6431018295638253,-2.916036811205421,-0.4993926812098966,0.5326450551059126,1.2835038489276211,0.5063990303801454,0.8567939524374923,-0.05413304118064105
3.6498794176725036,-2.4611497443015353,-0.49584562181056396,0.514568845669936,1.2379347352789232,0.4884199997864596,0.8365340235922025,-0.04568855919377962
3.6598794176725034,-2.123671450433324,-0.49081618050015485,0.4918771003194191,1.1706997352789246,0.46189281886989625,0.8067652136619899,-0.039423642952208404
3.669179716388391,-2.345539045331629,-0.4863371530588692,0.47097801813813406,1.0834812476077156,0.4274812683125488,0.769459446353183,-0.04354237273131395
3.679179716388391,-2.4488648099789563,-0.48174677824996986,0.4469263690166097,0.9893522476077178,0.3903432150293602,0.7293481088026275,-0.04546050279441244
3.6891797163883906,-2.4872926246201237,-0.4774007718141366,0.42221156912151303,0.8952232476077198,0.35320516174617156,0.6893884698131215,-0.04617387323763139
3.6991797163883904,-2.497995473411132,-0.4733032732972869,0.3972705932806518,0.8010942476077219,0.31606710846298297,0.6495843547864206,-0.046372559945606906
3.70917971638839,-1.8625177948148721,-0.469444435186747,0.3756044783489702,0.750169123803862,0.2959748949976241,0.6269762447404614,-0.034575610328016426
3.7163126445137493,-1.6151885939065243,-0.4668102418731195,0.3632888313448121,0.7165983542282655,0.28272974175838667,0.6120108094418805,-0.02998421361913467
3.726312644513749,-1.6536641433776877,-0.4632559411418955,0.3474174267819372,0.6568009346118093,0.2591370152244472,0.5860932977868223,-0.030698470207380313
3.736312644513749,-1.7434660356218301,-0.4598662951178754,0.33036351074607445,0.5895659346118107,0.2326098343078839,0.5573451802594447,-0.03236554433767641
3.7463126445137487,-1.5668347174410193,-0.456649251491933,0.31342754298911274,0.5350638542282685,0.2111063532836654,0.5337304024179848,-0.029086576670282582
3.7563126445137485,-1.4109043698362507,-0.45359017806649454,0.29864484601969765,0.4879993542282696,0.1925373266420711,0.5131506550242243,-0.026191899931029994
3.7663126445137483,-1.3413492056865088,-0.4506728846447815,0.28492883257212454,0.44093485422827067,0.1739683000004768,0.4926613040603239,-0.02490068421291025
3.776312644513748,-1.3086707111932234,-0.447890020545672,0.2716980536488758,0.3938703542282717,0.1553992733588825,0.4722579140236576,-0.024294043624105366
3.786312644513748,-1.2917363996891074,-0.44523814921137667,0.25870426700537,0.34680585422827276,0.1368302467172882,0.45193858615708216,-0.023979676611146028
3.7963126445137476,-1.2815245069608598,-0.4427155051868149,0.2458414849107681,0.2997413542282738,0.1182612200756939,0.43170249472656347,-0.023790103966704
3.8063126445137474,-1.0633810131657921,-0.44031973644700123,0.2337631489926026,0.26540977384472847,0.10471589332644332,0.41657210062477706,-0.0197405080605344
3.814121370452111,-0.9174567800114501,-0.4385250361959438,0.2260909265251452,0.2444089863060938,0.09643015389865003,0.4070977942921663,-0.01703158391655829
3.8241213704521106,-0.7787281584841417,-0.43630795981301645,0.21755006034019495,0.22028598972957064,0.08691256492809776,0.39611053236011795,-0.014456238449994385
3.8341213704521104,-0.6704290629588964,-0.4341692106000836,0.21037874934279818,0.20011548972957063,0.0789544106531286,0.3867331869246287,-0.012445783926455345
3.84412137045211,-0.47729986933825935,-0.4320973179512528,0.2043082758496885,0.188258,0.07427610656637887,0.3806787125097183,-0.008860551205360778
3.853234112912738,-0.26477654345081647,-0.4302518091319187,0.20105116920981253,0.188258,0.07427610656637887,0.37945180065745876,-0.004915287583206418
3.8632341129127377,-0.3194881475142066,-0.42825298407476875,0.1986921612688539,0.179560176732483,0.07084443063274724,0.37469011439835664,-0.005930948806837588
3.8713731482462816,-0.5357750032434967,-0.42664921519135285,0.19510951804486498,0.15767105510644985,0.062208204121578174,0.3649858683628755,-0.0099460782534323
3.8777931951812836,-0.6259801068190147,-0.4254083516586705,0.19135342432938854,0.14040498087945552,0.05539597426007301,0.3573467589357457,-0.011620637562077984
3.887203591167854,-0.07594020768184198,-0.42363056587403186,0.18751559412568272,0.15384333808682732,0.060698000479473053,0.36146330450978326,-0.0014097470834081305
3.8936484702610645,0.20600830341132284,-0.42242140336995154,0.1880179117830227,0.17117619592010722,0.06753657942711189,0.3674950344283297,0.0038243193396139685
3.903404058871654,0.5464729439948296,-0.4205727574433025,0.1914850938581958,0.20427903287649576,0.08059711255410879,0.37932115711706044,0.010144673849007302
3.911547881595466,0.8179240645618168,-0.4189916808617641,0.19716943240677104,0.24260752733498164,0.09571939866639809,0.39338688880988604,0.015183867672527496
3.921547881595466,0.8103246238614036,-0.416975814567031,0.2062928346618246,0.282387,0.1114141598495683,0.40773346851407094,0.01504279234905953
3.928442246975278,0.41010224145370094,-0.4155379397332983,0.21036554480376737,0.282387,0.1114141598495683,0.4067711030637892,0.00761310057526654
3.938442246975278,0.1229636415589343,-0.41341959616635376,0.21282875936152698,0.282387,0.1114141598495683,0.4053521899338391,0.0022826858174948006
3.9477796058550787,0.0058102588504013565,-0.4114290228213639,0.21335792216869903,0.282387,0.1114141598495683,0.4040176579191782,0.00010786111492500083
3.9577796058550785,-0.04933279110056391,-0.4092962710675683,0.2131013247756611,0.282387,0.1114141598495683,0.40258651936895035,-0.0009158094307797349
3.9677796058550783,0.49710811279018957,-0.4071615677310441,0.21490748241699553,0.3190013259766333,0.12586013068797383,0.41559871583697194,0.00922826962866019
3.9751136029940435,0.7674915828430953,-0.405569256093535,0.21964864604367323,0.35351841681131607,0.13947864951425626,0.42814689780260096,0.014247643685494582
3.9851136029940433,1.118906291053779,-0.4033298509279718,0.22884804506497602,0.41089730973045,0.16211716030860462,0.4492788636967884,0.020771274250771354
3.995113602994043,1.3784775489674381,-0.4009801432424681,0.24152225981009603,0.47813230973044857,0.18864434122516793,0.4742237463192279,0.025589931388416476
4.003822073101074,1.339382482563473,-0.3988235991636444,0.2536960696525657,0.5289743959465497,0.20870379268988204,0.49282958845438835,0.024864174144381246
4.01259177543623,1.1913717693720964,-0.396549501498614,0.2647151097173937,0.570248561501845,0.2249882763199189,0.5075797950108085,0.02211651677545634
4.02259177543623,1.245649434134187,-0.3938440562432749,0.27635535788975796,0.6242833823600397,0.24630740279719188,0.5270717220701937,0.023124122389509172
4.030194669909758,1.4712567615166525,-0.3917044153763287,0.2867778035688072,0.6805132494520798,0.26849257208796146,0.547810368066995,0.027312276221079235
4.0401946699097575,1.6121646052850984,-0.38876024930757896,0.3022188995098674,0.7543408631382543,0.2976208306570302,0.5749461079069906,0.029928076570403195
4.047125335413624,1.5794308697233448,-0.3866272473183201,0.3132693336949232,0.8009391926535017,0.3160059324263561,0.5918861585573041,0.029320410491445792
4.057125335413624,1.5526741674942317,-0.38341610012428623,0.3289157992440034,0.8681741926534987,0.3425331133429188,0.6162355090801539,0.028823701513678135
4.067125335413624,1.8455547503896004,-0.3800469866441444,0.3455173967368057,0.9545720697148969,0.376620896723818,0.6480352942946552,0.03426070991973157
4.077125335413624,2.041257357155222,-0.37649553653286794,0.3650958279118117,1.0487010697148968,0.41375895000700735,0.6827581879027967,0.037893715247542537
4.085647922266771,2.3066695093881253,-0.3733079389990687,0.38338855459432425,1.1403154691130821,0.4499048821464883,0.7167335077854389,0.04282080221415979
4.094394920229512,2.498164171106886,-0.36986327173450634,0.40451119567367744,1.2402932184773086,0.48935052571034215,0.7538304387241879,0.046375691634231775
4.104394920229511,2.6422265757247785,-0.36569107906172793,0.4301658502978922,1.3575476430936184,0.5356125817089211,0.7972435262058271,0.049050052963209245
4.114394920229511,2.741548824008572,-0.3612552526166148,0.45716335868853497,1.4785706430936132,0.583361507358734,0.8419584679928018,0.05089386211398533
4.124185373141951,3.4157361876019636,-0.3566443941658513,0.48582084033179984,1.6336401045917108,0.6445432677483254,0.8999811348358109,0.06340941479035306
4.131656571017221,4.1459122569451194,-0.35291148869535244,0.5143619815735176,1.7893611612262799,0.7059821112355523,0.9588584262683533,0.07696433668948105
4.141253956032758,4.731404914376123,-0.3477759395472024,0.5564617542003707,1.995299698867744,0.7872339718097728,1.0365804773249228,0.08783336893690791
4.14852412834465,5.364224599234319,-0.34359885177262806,0.5934034925821527,2.181047512315961,0.8605196987703888,1.1069903186097332,0.09958097580137276
4.1585241283446495,5.773599765009381,-0.33738821667669233,0.6493995088872936,2.43654051231595,0.9613229862533271,1.2035097068364273,0.10718057901011019
4.168056984084858,6.260825881031535,-0.3309279722824876,0.706789065372053,2.7017667564770815,1.0659664690031312,1.3036872077950084,0.11622540015282007
4.176883536170413,6.490373974307461,-0.32444196450796775,0.7632041215573476,2.95101711285545,1.1643067575011903,1.397533723857363,0.1204867100027141
4.186883536170413,6.893048387726075,-0.3164810810922463,0.8297760409027369,3.25191669503215,1.2830249497242856,1.5107228972073177,0.12796192105636656
4.196500691405986,7.123266832199225,-0.3081778424594869,0.8973451410273203,3.549357033873477,1.4003783174691795,1.6222941031321039,0.13223567524469476
4.206500691405986,7.857785497797283,-0.29884231788510457,0.971270058851965,3.897974692674804,1.537923401216212,1.7533199164394904,0.14587121270429654
4.215396431723679,8.32863913060894,-0.2898837518050989,1.0435473065622205,4.226932497817868,1.6677118032530358,1.8768346315842412,0.1546120965632048
4.225396431723679,10.563463338243526,-0.2790159151247755,1.1342415447553462,4.716458596508575,1.8608514981046471,2.0623410950999848,0.19609916915381703
4.235396431723679,12.63543278229069,-0.2671031279598791,1.2517382859937163,5.30812659650855,2.094290690170399,2.287385808375936,0.23456302077895136
4.243931230393471,13.02727982235549,-0.2559498102097068,1.3624046859330843,5.791958020404028,2.2851835839726458,2.470394531130142,0.2418372334620112
4.25304376074465,12.864084738382308,-0.24299652981019149,1.4803089123372615,6.282102802933254,2.4785673769593735,2.6545929268367936,0.2388076948199574
4.2598892788585685,12.78226194489877,-0.23256232189398393,1.5680766202637828,6.650309531244694,2.623841214939795,2.792446135547909,0.2372887439507026
4.269889278858568,8.407040554748582,-0.2163293836416427,1.671232001774827,6.888981982419543,2.718008052035281,2.875032191212396,0.1560675334442701
4.275795434953409,7.088387369520978,-0.20632082584079856,1.7166700558057792,7.027967124182352,2.7728438369725357,2.922706930922471,0.13158817608341372
4.28458285536772,3.1749296356692986,-0.1909903690896316,1.7662971094839317,7.071446909483242,2.7899985351340595,2.928863945986789,0.058939103941653415
4.291961946401788,-0.09459320390198524,-0.17790466497117183,1.7764027931180566,6.982142936061644,2.7547641682191677,2.88421630716559,-0.001756019602550285
4.2997680729093215,-1.9054394767611407,-0.16406222460269834,1.767813972624874,6.887670851229515,2.7174907527970387,2.836961165031988,-0.03537240451367668
4.308174217484803,-7.830463527679573,-0.14934845325000196,1.7245404437638796,6.46167699530515,2.5494173373817004,2.658252655285163,-0.1453640101450439
4.316849601210289,-10.868341795492162,-0.13472742114085112,1.6417935432717035,6.012544138222197,2.3722145627046314,2.470458473688007,-0.20175890500417076
4.324798986635404,-14.748307758552864,-0.12204559719000947,1.5430278383831624,5.455799962953725,2.152554363974953,2.241594531953716,-0.27378623897017346
4.332442952688217,-17.775523328276464,-0.1107160684200807,1.4174455559353238,4.82879065272946,1.9051714620832452,1.985977150101073,-0.32998319247529223
4.3406443455610235,-19.593125639683993,-0.0997097899812406,1.2643508649986017,4.147392945210497,1.6363299321734153,1.7091261417360781,-0.3637249958693238
4.347192283059808,-21.5978678408827,-0.09186735015473917,1.1288641728425548,3.522237124832792,1.3896783139953488,1.456761993644918,-0.4009408470948774
4.355947601516219,-22.963884523646364,-0.08283256066089648,0.9329984900867687,2.6863344771210196,1.0598777523163876,1.1203752874236845,-0.4262994561005437
4.364123494728311,-23.78126946468799,-0.07598052024742062,0.74201956217653,1.8918895429547817,0.7464340920668826,0.8019333326286386,-0.4414733155332548
4.374123494728311,-24.38668285883983,-0.06976206092506886,0.5006736897927417,0.9035350429547815,0.3564845325933934,0.40744538944985403,-0.45271215451875635
4.3822570743395985,-24.357327552273908,-0.06649852400448028,0.3017368637307683,0.11027184948792337,0.043507121311374214,0.09208536949226845,-0.45216720528728677
4.389459726453941,-23.954606114317095,-0.06495310823272876,0.12786855772539774,-0.567706591383002,-0.22398535669134675,-0.17653555145293665,-0.4446911212743996
4.393326575315936,-23.80504757126773,-0.0646373557322465,0.03554027236506279,-0.9316892079137479,-0.3675925957661648,-0.32037336301830266,-0.44191473013328064
4.39436099261829,-23.770559122765317,-0.06461332194580756,0.010933933727549142,-1.0290578741669614,-0.4060088406580146,-0.3588071583363821,-0.441274489723467
4.398222677983813,-18.45792602453157,-0.06470968641572847,-0.059444838867571605,-1.3925544559382779,-0.5494243175257214,-0.5021522662021515,-0.3426512538372775
4.40050748648775,-19.219402461684613,-0.06489446975344229,-0.10262151069646383,-1.602503067504794,-0.6322583296058341,-0.5848513436878227,-0.3567872329072584
4.402829613342655,-19.508394661172566,-0.06518486167516582,-0.1475988352184737,-1.797663316366773,-0.709257678594952,-0.6616386426514397,-0.36215205771867715
4.4087377136006936,-20.014664546310968,-0.06640072860180338,-0.2644907394585727,-2.294202217428275,-0.9051642341176749,-0.8566573914857718,-0.3715504056529017
4.413510601741503,-20.256540139743922,-0.06789211529038415,-0.3606420506671551,-2.6953336351124655,-1.0634283181249073,-1.0138325867173326,-0.3760405620904281
4.419718610583411,-20.43267681423731,-0.07052265493131252,-0.4870056272615416,-3.217077978219552,-1.2692795352260522,-1.2177634689618566,-0.3793103472375609
4.4267540578487035,-19.42012218964948,-0.07444577665408787,-0.6270256096996716,-3.740246987403329,-1.4756928460992211,-1.421313506254565,-0.36051337561503766
4.433790511407148,-18.802087188615523,-0.07933277526452887,-0.7613046397983354,-4.260652537905527,-1.681015850310656,-1.6230709311667384,-0.34904023027150594
4.441801608220719,-17.936831281337213,-0.08602960288740531,-0.9098350938915359,-4.8301263271352175,-1.9056984447054977,-1.8428697503122542,-0.33297769859134935
4.447260114957888,-16.751817506297556,-0.09125660663485001,-1.004267488515708,-5.16409878456614,-2.037465348839052,-1.970826720004219,-0.310979211042308
4.456089769396937,-15.666229426445787,-0.10076030976514422,-1.1468245552077834,-5.704331037316768,-2.2506108639082685,-2.17704977511364,-0.2908264530229275
4.463883184146184,-14.47021605011384,-0.11016574910756348,-1.2652387909850749,-6.141999273412178,-2.4232903385916376,-2.342884903999698,-0.2686237698795651
4.472187425504167,-13.258394566126205,-0.12115520811449482,-1.3798049050529069,-6.566334380867211,-2.5907093043789393,-2.5023158851496228,-0.24612762646868297
