time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
11.264093313804052,-0.4739923836473457,-1.3047465748052083,-0.3432226898878451,-3.3581432120435264,-1.3249360084719204,-0.6189298186474312,-0.008799151342909595
11.274093313804052,-0.5721785979092413,-1.30820449218215,-0.3485230018306151,-3.3857717120435264,-1.335836673571248,-0.6291692551397132,-0.010621871261802973
11.284093313804052,-0.5603421785545204,-1.3117189313024051,-0.3543496713186264,-3.4103474186084632,-1.345532876652983,-0.6382020795312473,-0.010402141053357628
11.294093313804051,-0.5022469007675378,-1.3152892675681676,-0.3596216006815373,-3.430517918608461,-1.3534910309279513,-0.645495250091463,-0.009323665619591248
11.304093313804051,-0.4293082608341218,-1.3189098740721554,-0.3643831688744303,-3.4479362790723065,-1.360363344444637,-0.6517024335093982,-0.007969639365874859
11.314093313804051,-0.35056877628198263,-1.3225735743464928,-0.36822680108343386,-3.461383279072307,-1.36566878062795,-0.6563442791990244,-0.00650792676217099
11.32409331380405,-0.26897691021603626,-1.326272472737706,-0.3714220530333299,-3.472078139536154,-1.3698883760529796,-0.6599035675584972,-0.004993262808416776
11.33409331380405,-0.18668264889614528,-1.3299984724488647,-0.3736419346575744,-3.4788016395361536,-1.3725410941446359,-0.6619009615409449,-0.0034655596532846
11.34409331380405,-0.15193357730672663,-1.3337435198661103,-0.3753101465070871,-3.4855251395361533,-1.3751938122362921,-0.6639049470923326,-0.0028204810602741603
11.35409331380405,-0.13742709810484727,-1.3375039221949017,-0.37674636102093284,-3.4922486395361534,-1.3778465303279486,-0.6659163103377772,-0.002551184104555404
11.36409331380405,-0.1315409883764455,-1.34127813603682,-0.37808669144280327,-3.498972139536153,-1.3804992484196048,-0.6679354406315748,-0.0024419149008550467
11.37409331380405,-0.12932797571636911,-1.3450655332995833,-0.3793891138284487,-3.5056956395361527,-1.383151966511261,-0.66996256128126,-0.0024008327358422954
11.38409331380405,-0.12868218923371522,-1.348865875876268,-0.38067834363689856,-3.5124191395361524,-1.3858046846029173,-0.6719978264070724,-0.0023888444145271914
11.39409331380405,-0.12870726975545105,-1.352679092034992,-0.3819649387210496,-3.5191426395361525,-1.3884574026945737,-0.6740413615934047,-0.0023893100070432882
11.404093313804049,-0.03255451548382006,-1.3565047393702903,-0.38301362445597753,-3.520361860463848,-1.3889384392696646,-0.6739216682126319,-0.0006043390537902593
11.410178187823998,0.0635861586318514,-1.3588352599850373,-0.3828938329424974,-3.516270695416535,-1.3873242937298478,-0.6719466966317286,0.001180407644550241
11.420178187823998,0.14667243010245948,-1.362659382909749,-0.38185684650137713,-3.5096670000000003,-1.3847188438446347,-0.6687575911838972,0.002722813603823815
11.426223618958547,0.1020335912347961,-1.3649654990350133,-0.38111654026014224,-3.5096670000000003,-1.3847188438446347,-0.6684106811750539,0.0018941422738208424
11.436223618958547,0.06378146965271705,-1.3687723355894947,-0.38031398074983863,-3.5096670000000003,-1.3847188438446347,-0.6678463526381803,0.0011840333805131498
11.446216979703285,0.11644956445158118,-1.3725696766223205,-0.3795431617313187,-3.5054870136964964,-1.3830696543911982,-0.6656445923340908,0.002161759084693904
11.456216979703285,0.165087297305525,-1.376358296942445,-0.3781005592891136,-3.4987635136964967,-1.380416936299542,-0.6624508818852363,0.0030646655176299054
11.466216979703285,0.25464031522697617,-1.3801302110741753,-0.3761056661792203,-3.487860027392994,-1.3761150287544495,-0.6576206048689777,0.004727119567717375
11.476216979703285,0.31891347038367324,-1.383877229538923,-0.3731918536327582,-3.4744130273929943,-1.3708095925711368,-0.6518004078494777,0.0059202805530442215
11.486216979703284,0.41505146815183963,-1.3875922314194753,-0.369621044083417,-3.456786041089491,-1.3638549669343876,-0.6443453857218849,0.00770497756791394
11.496216979703284,0.4820644013438777,-1.3912663271982744,-0.36508741363759845,-3.436615541089491,-1.3558968126594186,-0.6359021115290407,0.008948999542595593
11.506216979703284,0.5099830809272937,-1.3948925285141642,-0.3601067407396762,-3.416445041089491,-1.3479386583844493,-0.6274746911574042,0.00946727936190056
11.516216979703284,0.5212801465089791,-1.3984678641630541,-0.3549417412409169,-3.396274541089491,-1.33998050410948,-0.619063128486468,0.009676997056136727
11.526216979703284,0.5255189349253826,-1.4019911281211916,-0.3497040635057697,-3.376104041089492,-1.3320223498345114,-0.6106671844407526,0.009755685537372438
11.536216979703283,0.5267689569098334,-1.405461864034331,-0.3444410697126301,-3.3559335410894935,-1.3240641955595427,-0.6022865225361356,0.009778890831386888
11.546216979703283,0.6654195675620568,-1.4088790846686616,-0.33871668209584294,-3.3274030684824902,-1.3128076623777023,-0.590622490817657,0.01235278811118673
11.554105102112654,0.7608883366431792,-1.4115290606922613,-0.3330487976117044,-3.300885172972787,-1.3023451798654329,-0.5798498079330315,0.014125061625798907
11.564105102112654,0.8172830792212443,-1.414820357138361,-0.32511733738976895,-3.2672676729727868,-1.2890815894071508,-0.5662080097936432,0.015171968479175735
11.574105102112654,0.8406499440389129,-1.4180301888339495,-0.31681041388917525,-3.233650172972787,-1.2758179989488692,-0.5525831151408698,0.01560574882466953
11.584105102112654,0.8499849780336736,-1.4211560675025106,-0.3083499140440419,-3.2000326729727875,-1.2625544084905873,-0.5389748320599898,0.015779043543624804
11.594105102112653,0.853370726288284,-1.4241969951414335,-0.299830036456444,-3.166415172972787,-1.249290818032305,-0.5253827011244397,0.015841896265164468
11.604105102112653,0.9025970291442547,-1.4271523836728652,-0.2911701482946567,-3.1300376075673455,-1.2349382597097904,-0.5107172582487681,0.01675572885789206
11.61224528704444,0.9620212422926603,-1.4294918848057079,-0.28355271984583763,-3.0971992875340284,-1.2219820902070042,-0.49751789315694284,0.017858874526399615
11.62224528704444,1.0253143200371886,-1.4322785859153124,-0.27371531868661414,-3.055348668789703,-1.2054701703006927,-0.48072146503658464,0.01903384144411069
11.630689622970252,1.1081225614248311,-1.4345522081571724,-0.26466536475577407,-3.0156058239716623,-1.1897898604229937,-0.464813198836009,0.020571086078303324
11.640689622970251,1.1621394799950826,-1.4371425980561645,-0.25332737354544455,-2.9680776559676145,-1.1710378962484385,-0.44580608610501526,0.02157385122385236
11.648466686745031,1.2541554242800983,-1.4390765114169628,-0.2438917670543774,-2.9262463853358267,-1.1545336100281784,-0.4291144856916618,0.02328202681413144
11.658466686745031,1.3095875252401794,-1.441451593855308,-0.23103315580174652,-2.8724583853358268,-1.1333118652949274,-0.40766640831080625,0.02431106327638416
11.668466686745031,1.3325703649568046,-1.443695976472253,-0.21780541299108147,-2.818670385335827,-1.1120901205616762,-0.3862345475911302,0.024737714614956885
11.67846668674503,1.3417716289057997,-1.445807212017063,-0.20442650985197333,-2.764882385335827,-1.0908683758284252,-0.36481848928340876,0.024908526038993406
11.68846668674503,1.4311328500096778,-1.4477830593654737,-0.1905800282842712,-2.7054018085028098,-1.0674006577846828,-0.34117185007614026,0.0265674195904671
11.696221270499445,1.4712258611744622,-1.449217428034276,-0.17930933481269337,-2.658477659017291,-1.0488870056279453,-0.32253008603024513,0.027311702589947473
11.706221270499444,1.5645750472741942,-1.4509360459351657,-0.16423130886583745,-2.593783287796992,-1.0233622151223425,-0.29685376367355654,0.029044628359573554
11.715770032982656,1.628453347195423,-1.4524317493108918,-0.1489447908372715,-2.529582183241119,-0.9980320401301973,-0.2713934577648778,0.030230459288352468
11.725770032982656,1.6569686308889389,-1.4538391929377594,-0.13249683860985445,-2.4623471832411195,-0.9715048592136335,-0.24474530933150762,0.03075981441189793
11.735770032982655,1.6685354301751665,-1.45508107493784,-0.11586046626172383,-2.3951121832411193,-0.9449776782970696,-0.21811258621972907,0.030974539418003294
11.745770032982655,1.7377984333534309,-1.4561557793641393,-0.09894420918204165,-2.323997701565231,-0.9169198702922513,-0.18996434853299426,0.03226033148651766
11.755770032982655,1.7978275323971915,-1.4570571111046364,-0.08122297735027671,-2.2500392015652313,-0.8877399712840311,-0.16070925544706538,0.03337470620157121
11.765770032982655,1.8227936591541132,-1.4577789398812588,-0.0631015450908433,-2.176080701565231,-0.8585600722758108,-0.13146956339858495,0.03383817509972098
11.775770032982654,1.832854084715321,-1.458318608230462,-0.044815517879252684,-2.102122201565231,-0.8293801732675906,-0.10224520819461613,0.034024935921500354
11.785770032982654,1.9014713354460422,-1.4586746602770155,-0.026259748260642847,-2.024284219889347,-0.7986696471711175,-0.07150546759008891,0.0352987403005243
11.795770032982654,1.961212039496682,-1.4588409694996318,-0.006903411139930439,-1.943602219889354,-0.7668370300712437,-0.039659236199505954,0.036407761277250913
11.798281463988728,1.9696461205025386,-1.458852112618459,-0.0019669812674498084,-1.923339492246152,-0.7588424879123341,-0.03166378256924618,0.03656433078716123
11.79913911462668,1.95382548378343,-1.4588530743045083,-0.0002935071188914893,-1.9164197953690258,-0.7561123614759944,-0.028933577474307137,0.036270637931251966
11.79936186776363,0.9666002072700766,-1.4588531016814246,-8.8114431059068e-5,-1.9146225785094924,-0.7554032799443643,-0.028224493703463582,0.017943878014261873
11.79949578137333,1.8728730232640998,-1.4588531135667522,-0.0001901549722188042,-1.913542136723698,-0.7549769978781551,-0.02779821066512944,0.03476784384369873
11.79963492514305,0.3095948508621412,-1.4588531269148575,-5.58803305466269e-5,-1.912419496960854,-0.7545340668438263,-0.027355278539032413,0.005747290550871618
11.799782140838275,1.5557322481522315,-1.458853137660717,-0.00012688376529961637,-1.9112317312886367,-0.7540654407581062,-0.026886651574387077,0.028880471443864568
11.799907013543033,-0.24351424223251994,-1.4588531462324312,-3.502313532401966e-5,-1.9102242333321098,-0.753667938258428,-0.026489148373611382,-0.004520576164261936
11.800067110596174,-3.4832590540997677,-1.4588531502474298,6.815257852653541e-5,-1.908932538287952,-0.7531583074392804,-0.025979517226068838,-0.06466290312037505
11.800177210169991,-2.450701827701637,-1.4588531521406534,3.143246845579028e-5,-1.9080442329064815,-0.7528078316816627,-0.025629041313600553,-0.04549460502372907
11.800281428685189,-2.520579585710437,-1.4588531543266527,3.4206453524441943e-5,-1.9072033770821661,-0.7524760768727631,-0.02529728632590378,-0.04679180934480126
11.800378231112965,-2.572464984589917,-1.4588531558038222,3.640692664220067e-5,-1.9064223557343776,-0.7521679294109874,-0.02498913874330766,-0.04775500515338085
11.800468528130807,-2.5942681686709266,-1.4588531567609353,3.761918265480345e-5,-1.905693821335028,-0.7518804903715662,-0.024701699625602203,-0.04815975747241571
11.800553113865304,-2.5771053413216083,-1.4588531573538481,3.753240755909106e-5,-1.9050113667119621,-0.7516112318417318,-0.024432441047272158,-0.04784114831216548
11.800632801204896,-2.5020927274286384,-1.4588531577228647,3.554449333060849e-5,-1.9043684333186601,-0.7513575661848355,-0.024178775360193416,-0.04644862099518107
11.80070851740472,-2.3587480931737335,-1.4588531580048276,3.140591362278759e-5,-1.9037575398752424,-0.7511165417051109,-0.02393775085740646,-0.043787584289702364
11.800781318680773,-2.162737842649353,-1.4588531583204345,2.5747534755395644e-5,-1.9031701646197923,-0.7508847961906134,-0.02370600531709488,-0.04014886789123623
11.80085229971832,-1.9445016455373791,-1.4588531587516855,1.957898798252787e-5,-1.9025974754126538,-0.7506588449716541,-0.023480054062862687,-0.03609755104915376
11.800922529069211,-1.7347971713334194,-1.4588531593397887,1.3797458127056146e-5,-1.9020308509637935,-0.7504352865680449,-0.023256495611151395,-0.032204616332340286
11.800993005878533,-1.565260396412512,-1.4588531600931738,9.258427625406295e-6,-1.9014622299708233,-0.7502109404394888,-0.023032149420974535,-0.02905735111841702
11.801064469047015,-1.463518571918223,-1.4588531609863196,6.69665801729923e-6,-1.9008856508348808,-0.7499834544715872,-0.02280466338002074,-0.02716862517573382
11.801137090701452,-1.439538719299822,-1.458853161958156,6.3673796980470045e-6,-1.9002997248025477,-0.7497522807397001,-0.022573489568645244,-0.026723465380662156
11.801210379296672,-1.472789675887072,-1.4588531629283554,7.677099043298392e-6,-1.8997084177585997,-0.7495189839607599,-0.02234019271035037,-0.027340733103523734
11.80128364899835,-1.5239667646259754,-1.4588531638354965,9.503616901692077e-6,-1.8991172631515185,-0.749285747324905,-0.022106956000298772,-0.02829077990730986
11.801356521451744,-1.5616256392119852,-1.4588531646608647,1.0945201111777562e-5,-1.898529313623043,-0.7490537752343022,-0.021874983842187445,-0.02898987581753548
11.80142897955281,-1.5763101591497273,-1.4588531654188053,1.1726245552096168e-5,-1.8979447071720237,-0.748823122135601,-0.02164433068149263,-0.029262477905222833
11.801501179930064,-1.5749629689501716,-1.4588531661329331,1.2044530593565773e-5,-1.897362180088265,-0.7485932894392424,-0.02141449792672412,-0.029237468789332897
11.80157328603808,-1.5686098061029639,-1.4588531668196245,1.2218041988553179e-5,-1.8967804135875703,-0.7483637568265389,-0.021184965257854738,-0.02911952925416872
11.801645392940731,-1.5648362654236092,-1.4588531674840997,1.2466143195748628e-5,-1.8961986406755977,-0.7481342216843027,-0.020955430061269764,-0.029049477589454697
11.801717521236109,-1.5660816709381562,-1.4588531681239116,1.2859605943936588e-5,-1.8956166951628346,-0.7479046184434214,-0.02072582676805712,-0.02907259718374324
11.80178964712116,-1.5711529449617818,-1.4588531687341435,1.3364211571456961e-5,-1.8950347690970653,-0.7476750228752392,-0.020496231149962796,-0.02916673985180023
11.801861738617893,-1.5776671179487591,-1.458853169311086,1.3911159682576157e-5,-1.8944531204831228,-0.7474455367740729,-0.02026674500160719,-0.029287668364501713
11.801933777078231,-1.5838355516878466,-1.4588531698534197,1.4448629074752704e-5,-1.893871899777421,-0.7472162195016314,-0.020037427684807207,-0.029402178605365252
11.802005760387972,-1.5890239951033718,-1.4588531703615935,1.4958148186749887e-5,-1.8932911240377661,-0.7469870777879737,-0.019808285929584946,-0.02949849639531796
11.802077695987093,-1.5934181612125362,-1.4588531708366612,1.5445063541491667e-5,-1.892710733236945,-0.7467580879497095,-0.019579296052464,-0.02958006929385886
11.802149593167075,-1.5974655088699787,-1.458853171279474,1.592239572215369e-5,-1.8921306524094141,-0.7465292204096167,-0.019350428476152537,-0.029655203886320383
11.802221458941137,-1.6015059563604077,-1.4588531716904314,1.6400087773558165e-5,-1.8915508249711241,-0.7463004528427853,-0.019121660875708324,-0.029730210384711332
11.802293297403299,-1.6056649673719732,-1.4588531720695963,1.6881853170087356e-5,-1.890971217890708,-0.7460717722168804,-0.018892980218790822,-0.02980741788548589
11.80236511097433,-1.6099230453992994,-1.458853172416907,1.736717260610703e-5,-1.8903918116369145,-0.7458431708259594,-0.018664378799462478,-0.029886464457297975
11.802436901678067,-1.6142130852492589,-1.4588531727323168,1.7854124584027318e-5,-1.8898125898810212,-0.7456146422276194,-0.018435850175324453,-0.029966104365467885
11.802508671821585,-1.6184823778315998,-1.4588531730158394,1.8341199874611487e-5,-1.8892335340090964,-0.745386179077841,-0.018207387002356135,-0.03004535912325556
11.802580424118615,-1.6227107374362246,-1.4588531732675318,1.882783900614368e-5,-1.8886546221261977,-0.7451577727381012,-0.017978980642030074,-0.030123854004981382
11.802652161499472,-1.6268982606307791,-1.4588531734874641,1.931407803848632e-5,-1.8880758305899674,-0.7449294138804444,-0.017750621766384533,-0.0302015908033183
11.802723886954503,-1.6310528576205279,-1.4588531736756993,1.980018440018427e-5,-1.8874971352736838,-0.7447010929858119,-0.017522300856355755,-0.03027871636259479
