time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
17.519395723316595,-0.49883839035837163,0.39219093694665597,0.052917994494963407,1.0635318562842606,0.4196103511888391,0.13987621332317407,-0.009260390343492186
17.529395723316597,-0.4203900102123277,0.3926965667623758,0.048343648942109914,1.0496785708561713,0.4141446174364821,0.1340686154565362,-0.007804081775410393
17.5393957233166,-0.3820557431629012,0.3931597547527517,0.044357307513473145,1.036231570856169,0.40883918125316837,0.12845007357060434,-0.007092447941145288
17.5493957233166,-0.4568454593733669,0.3935828938984326,0.04014094077125654,1.01646735628425,0.4010413245472402,0.12036623594697321,-0.008480837405898306
17.5593957233166,-0.49147450471088067,0.3939607516878574,0.03537343482161684,0.9962968562842462,0.3930831702722696,0.1121527468812758,-0.00912368784252466
17.569395723316603,-0.4129699488201176,0.39429130536771156,0.030873073711001415,0.9824435708561642,0.3876174365199154,0.10646367665464346,-0.007666336433045748
17.579395723316605,-0.37463200435537564,0.3945801588094942,0.026960978576435465,0.9689965708561643,0.3823120003366027,0.10096310364639977,-0.006954634331578412
17.589395723316606,-0.44944012480566603,0.3948297056044374,0.02281876864162766,0.9492323562842429,0.37451414363067353,0.09299668287682578,-0.008343365450959553
17.599395723316608,-0.4840967608997891,0.3950347115033295,0.018125182747613818,0.9290618562842392,0.3665559893557029,0.08490006417368134,-0.008986728079873052
17.60939572331661,-0.4976487685470014,0.3951914762115431,0.01320539966903788,0.9088913562842357,0.35859783508073234,0.07683603636761355,-0.00923830631277734
17.61939572331661,-0.5021945124512639,0.39529854794102215,0.008201467109427915,0.888720856284232,0.35063968080576174,0.0688055734822311,-0.009322693087670066
17.629395723316613,-0.5028999766815986,0.39535543087478,0.0031739853382104725,0.8685503562842284,0.34268152653079115,0.06080900584450233,-0.009335789261245592
17.639395723316614,-2.6416199095261397,0.395409020069102,0.023142078948461615,0.8483798562842247,0.33472337225582055,0.05281466332176071,-0.0490387908672756
17.643753912669023,-1.9778410368864523,0.3954870881508331,0.013164938884150644,0.8395891704509476,0.33125505793322046,0.049293631851964115,-0.036716460466861306
17.653753912669025,-3.2696359292938704,0.39558399397258825,0.02321374985038276,0.8194186704509441,0.32329690365824987,0.04127004223217179,-0.0606972229314907
17.65811010386641,-2.410584774314364,0.3956570654764913,0.010956933488697522,0.8106320149962591,0.3198301794982448,0.03775397852532858,-0.044749875706625024
17.66811010386641,-3.4526386444087045,0.3957153125012393,0.01810262054625359,0.7904615149962556,0.3118720252232743,0.029756495608897482,-0.0640944686299719
17.67246264146927,-2.536568782537663,0.3957645630435875,0.005191195589643162,0.7816822290244085,0.3084082086501585,0.0262594256047039,-0.04708863133517106
17.68246264146927,-2.9705558136425547,0.3958880560945961,0.0052006184588973105,0.761511729024405,0.30045005437518796,0.018217893173131938,-0.05514512696526353
17.686972865354125,-3.226750623360332,0.39589420293499966,0.005932700316400646,0.7524143819374609,0.2968607486261563,0.014624437406493218,-0.05990110402681027
17.69140982650423,-3.3967476373675547,0.3959015068036031,0.005693322277250498,0.7434648094496407,0.2933297464916979,0.011088504104785457,-0.06305691307712022
17.69561457115688,-3.502197490970035,0.39590690957720426,0.004816548709319879,0.7349836292480123,0.2899835458284336,0.007738655797933369,-0.06501447453369043
17.699623171202585,-3.5682520450708,0.39590851836713586,0.003579141311184744,0.7268980825258239,0.28679344006939705,0.004547463877582147,-0.06624070524640474
17.703453271779196,-3.6390548895595303,0.39592807678871655,0.001902193921554329,0.7168507708770279,0.2828293312892571,0.0005701504481054331,-0.06755508278844634
17.707622112016658,-3.717787950022688,0.395916524140553,0.0002898966403823767,0.7056390919423978,0.278405828121601,-0.003845553091549214,-0.06901667613594875
17.711192369429607,3.2262443081240475,0.3959025044452128,-0.001518630351590445,0.6960372416560113,0.27461747354912036,-0.007624442388941888,0.059891704836981544
17.715208543900786,3.051059810078817,0.3959104402730957,-0.002157661717414781,0.6852361420332227,0.27035596207754237,-0.011891311672345473,0.056639595806515536
17.718637471162616,2.916399298167777,0.39589480278088895,-0.0028680092719968707,0.6760143850552581,0.2667175711245707,-0.015519145078356611,0.05413977035552158
17.722486866222,2.8314456845338136,0.39587257269267917,-0.004022170264435643,0.6673338664869155,0.2632927226600505,-0.018928984930579484,0.0525626992267828
17.726325766089577,2.798422346509759,0.39586826003892,-0.005558161209609811,0.6595906135090189,0.2602376669208167,-0.021981128971635566,0.051949656994150835
17.72973297372871,2.768200673491468,0.3958581004321419,-0.006908074470050131,0.6527181053405091,0.25752615851691063,-0.02468577807273864,0.05138862461494343
17.733038912560506,2.7379237937749115,0.3958434427871116,-0.00820467863035862,0.6460498614198334,0.25489524139220565,-0.027306798973178337,0.050826567383628785
17.736238114681285,1.9629597651583244,0.39582979268317814,-0.0007425825185987748,0.6395969107821168,0.2523492669888091,-0.02984355734707933,0.03644020589689721
17.74287553691649,2.417722846373698,0.3958366212050981,-0.00938817391671622,0.6262088982625985,0.24706710397522266,-0.03513033072476621,0.04488238622475481
17.7458909716901,1.7546641346765635,0.39581823391381765,-0.0031401530788829693,0.6201266155524909,0.24466737446177414,-0.03751764579283576,0.03257342482634012
17.7558909716901,2.062749276719401,0.39567359017137155,-0.011691819046816864,0.5999561155524874,0.23670922018680357,-0.04537813842836469,0.03829268928049988
17.76040740719028,1.2358322392320573,0.3956387681934587,-0.004341535736885302,0.5905723191024689,0.23300689749603462,-0.0490569488751971,0.022941876879482258
17.77040740719028,2.281006686987926,0.3955879827896769,-0.023220465631497045,0.563678319102464,0.22239602512940715,-0.059633529675849006,0.0423443999216842
17.774762997740442,1.3661481536002122,0.39550531694159513,-0.015400709881959865,0.5519643938768581,0.21777436358850213,-0.06419937162736603,0.025361049618274983
17.784762997740444,0.2542096168741892,0.39539625863391165,-0.00824175048472911,0.5282727954076399,0.20842698024953374,-0.07347311108821705,0.004719124122811377
17.79391039560633,-0.15391075377449054,0.395324685226579,-0.008024490070229307,0.5098220365422569,0.2011473399064102,-0.08070441818523744,-0.0028571851837404932
17.80391039560633,-0.3512162678443109,0.3952327408070567,-0.010690353305209238,0.4896515365422533,0.19318918563143964,-0.08860048062936735,-0.006519946736429527
17.81391039560633,-0.43424917233290317,0.3951065870532286,-0.014677554555684338,0.4694810365422497,0.18523103135646904,-0.0964734369771307,-0.008061361995920419
17.823910395606333,-0.5149035537449094,0.39493719446885645,-0.01932740464940386,0.4466813820563282,0.17623555936445318,-0.10535450265001778,-0.00955862257013465
17.833910395606335,-0.5975296958956846,0.3947164915725124,-0.024949649527283468,0.4197873820563234,0.16562468699782573,-0.11581630202540288,-0.011092486730716514
17.843910395606336,-0.6311998323586943,0.3944364265429578,-0.031118945788188992,0.3928933820563186,0.1550138146311983,-0.12623798572295958,-0.011717536070527987
17.853910395606338,-0.643971764220803,0.39409340836711815,-0.03750575069469108,0.3659993820563138,0.14440294226457084,-0.13661711345008126,-0.011954633047764729
17.86391039560634,-0.601414627929754,0.39368626762995973,-0.04385882796230093,0.3417345365422318,0.1348293876149906,-0.14591555905372297,-0.011164606254371406
17.87391039560634,-0.5322552379013017,0.3932190020174268,-0.04947999869312774,0.3215640365422282,0.12687123334002,-0.15355791995578053,-0.009880737650912103
17.883910395606343,-0.5479568792114559,0.39269800049092407,-0.054739434157389646,0.29876438205630135,0.11787576134800204,-0.16220120989615566,-0.010172221486911714
17.893910395606344,-0.6028813367857809,0.3921220859264298,-0.06053418546163494,0.2718703820563013,0.10726488898137648,-0.17242269211376693,-0.011191834103690124
17.903910395606346,-0.5783437824573988,0.39148635050925373,-0.06657910186479514,0.2476055365422246,0.09769133433179834,-0.1815663025343242,-0.010736321184982675
17.913910395606347,-0.5168986443334855,0.39079287957422343,-0.07201353536439621,0.227435036542221,0.08973318005682775,-0.18905533768045335,-0.0095956592497045
17.92391039560635,-0.5359137880604432,0.3900472435180896,-0.07713827850990022,0.2046353820562899,0.0807377080648081,-0.1975462523185245,-0.009948654642105495
17.93391039560635,-0.5922721275262021,0.38924791373931333,-0.08282075351553436,0.17774138205628512,0.07012683569818065,-0.2076160620138239,-0.010994885711428426
17.943910395606352,-0.6147768261674135,0.3883896270154821,-0.0888737342801298,0.15084738205628034,0.05951596333155322,-0.2176457664583129,-0.011412660882722997
17.953910395606353,-0.6228307648088004,0.38746997797376354,-0.0950693415086055,0.12395338205627557,0.04890509096492578,-0.2276336943267866,-0.011562173464479575
17.963910395606355,-0.5783074720773557,0.3864882985024368,-0.10119973668774289,0.09968853654220308,0.03933153631534931,-0.23654202873682956,-0.010735647122402048
17.973910395606357,-0.5083561384573241,0.3854487954977144,-0.10658526114379817,0.07951803654219951,0.03137338204037873,-0.24379548973489792,-0.00943707695039911
17.983910395606358,-0.5237666462490064,0.38435794249084493,-0.11160398794562236,0.056718382056261236,0.022377910048356247,-0.252051137862918,-0.009723156210337147
17.99391039560636,-0.5786126726000963,0.3832145937718539,-0.11715633412196089,0.029824382056256454,0.011767037681728808,-0.26188623292422786,-0.010741312837046796
18.00391039560636,-0.6004976041040703,0.38201364692844275,-0.12306915424204055,0.002930382056251679,0.0011561653151013723,-0.2716818616926053,-0.011147582707779463
18.013910395606363,-0.6083121441760808,0.3807527626533053,-0.12912057331267232,-0.023963617943753103,-0.009454707051526066,-0.2814363794570324,-0.011292651116347002
18.023910395606364,-0.42447665038404236,0.37943190879783134,-0.13477356428227852,-0.040341,-0.015916308549938328,-0.28700043310253415,-0.007879945790520149
18.033910395606366,-0.14688294599638457,0.37806857264051813,-0.1374350268184164,-0.040341,-0.015916308549938328,-0.2860735216438017,-0.002726721601662263
18.043910395606368,-0.35335497450003894,0.3766878533487526,-0.13900247470389476,-0.058745081401593,-0.02317753256932148,-0.2923955039022119,-0.0065596494915603765
18.05391039560637,-0.7873980260567089,0.3752713522634865,-0.14501480342105202,-0.10580958140160136,-0.04174655921091949,-0.3100004146840073,-0.014617185080205986
18.06391039560637,-0.830751404665442,0.3737787291488383,-0.15360173394327514,-0.14498661794377513,-0.05720363270134974,-0.3244409788594486,-0.015421993243301957
18.073910395606372,-0.6983379405716039,0.37220384676220286,-0.1611559300955415,-0.17188061794377513,-0.06781450506797529,-0.3339786760683805,-0.012963881782870834
18.083910395606374,-0.593878444240689,0.3705587403062126,-0.167699518842271,-0.19614546345783274,-0.0773880597175459,-0.34243049771328354,-0.011024705228287857
18.093910395606375,-0.49837898791976787,0.368853978681705,-0.17309499315529397,-0.21631596345783635,-0.08534621399251649,-0.3492254857308573,-0.009251862038557268
18.103910395606377,-0.5029258567074153,0.36709874753540006,-0.17795193590952024,-0.23911561794378655,-0.09434168598454368,-0.35702255464582766,-0.009336269695682464
18.11391039560638,-0.5531776752415885,0.3652930547044394,-0.1832696190077828,-0.2660096179437913,-0.10495255835117111,-0.3663997262003357,-0.010269139867848776
18.12391039560638,-0.573143847145966,0.36343228589102805,-0.18891709417947025,-0.2929036179437961,-0.11556343071779855,-0.37573837646330444,-0.010639790060523346
18.13391039560638,-0.580180802393213,0.36151430591225103,-0.19469049035687708,-0.31979761794380085,-0.12617430308442598,-0.38503696823793576,-0.010770423455383704
18.143910395606383,-0.5352886070221172,0.35953855532830026,-0.20039220240245606,-0.34406246345785424,-0.13574785773399492,-0.3932577200174293,-0.009937048838377982
18.153910395606385,-0.4652449081710743,0.35750928089048034,-0.2053469310135329,-0.36423296345785783,-0.1437060120089655,-0.3998253770856908,-0.00863676400665786
18.163910395606386,-0.48068154641984734,0.355432966626412,-0.20993461427505347,-0.3870326179438152,-0.15270148400099554,-0.40739702769522035,-0.00892332835001608
18.173910395606388,-0.5356026671949619,0.3533084647704197,-0.2150564607589532,-0.41392661794381996,-0.16331235636762295,-0.41654989781271645,-0.009942879022758533
18.18391039560639,-0.5111695741546511,0.3511308690729513,-0.22042905772601434,-0.4381914634578685,-0.17288591101719,-0.4246278268574478,-0.00948930531386738
18.19391039560639,-0.44987379676972883,0.34890225492191906,-0.22519247201568246,-0.45836196345787217,-0.1808440652921606,-0.4310540788523516,-0.008351416097713837
18.203910395606393,-0.4690576442616734,0.3466281779788217,-0.2296478005355129,-0.48116161794383433,-0.1898395372841925,-0.4384851174470439,-0.008707543291408382
18.213910395606394,-0.5255902366083895,0.34430709288502387,-0.23466258480365854,-0.5080556179438391,-0.20045040965081995,-0.4474978915885339,-0.009757009175307196
18.223910395606396,-0.501856080473259,0.34193392247891996,-0.23993903043492393,-0.5323204634578815,-0.21002396430038456,-0.4554361105563349,-0.009316410467323233
18.233910395606397,-0.4408696675655917,0.3395106680789529,-0.24461106048046513,-0.5524909634578815,-0.2179821185753537,-0.4617229904680824,-0.00818426426508595
18.2439103956064,-0.4601968778367939,0.3370428526246402,-0.248977151442949,-0.5752906179438438,-0.2269775905673857,-0.4690149842054443,-0.008543052832328146
18.2539103956064,-0.51680168825077,0.33452891566445986,-0.2539037267344451,-0.6021846179438487,-0.23758846293401314,-0.47788902611711526,-0.009593859365835344
18.263910395606402,-0.49310888026277916,0.3319637724941078,-0.2590925098954787,-0.6264494634578901,-0.24716201758357736,-0.48568880762247435,-0.009154028241080525
18.273910395606404,-0.4321507991921131,0.3293494201539539,-0.26367721611224226,-0.6466199634578936,-0.2551201718585479,-0.49183754618939274,-0.008022407988479141
18.283910395606405,-0.4050898147577768,0.32669158211272215,-0.2678456553758701,-0.6667904634578973,-0.2630783261335185,-0.4979545294841262,-0.007520050343629292
18.293910395606407,-0.39250683153032084,0.32399311950306275,-0.27182605058847836,-0.6869609634579009,-0.27103648040848916,-0.5040416734618188,-0.007286460991598576
18.303910395606408,-0.2468748689041466,0.32125596710799614,-0.27538414254600213,-0.6992440000000001,-0.2758826815322644,-0.5069883050071591,-0.004582962531028245
